,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,1,0
181,0.2884126295617597,0.5809850004642324,0,0
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
49,0.9087360456606016,0.95630391181017,1,0
101,0.01919357921483711,0.8419969161815175,1,0
171,0.28652465788690984,0.6067211994801885,0,0
193,0.5955998525108007,0.4718146081002603,1,1
241,0.7335425114117567,0.23761468865573276,1,1
227,0.001478724468809145,0.536590302335818,0,0
111,0.25894522274067644,0.8718124136368799,1,0
35,0.9312187582625605,0.24144779471075684,0,1
41,0.9134265612602243,0.24733106376977432,0,1
267,0.2707091122933425,0.6835008916210895,0,0
267,0.2707091122933425,0.6835008916210895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
71,0.5189358703897521,0.8638345182820664,1,0
41,0.9134265612602243,0.24733106376977432,0,1
13,0.3162456205956463,0.1703900822040617,0,1
263,0.7852468473500441,0.8490296731488604,0,0
209,0.22782970315987894,0.4327856477721508,0,0
93,0.1934531114823227,0.14053451897798364,0,1
143,0.9993348255295361,0.8950358611849462,1,0
119,0.6658074059226458,0.9147732768574973,1,0
277,0.3111532965193262,0.09666876598844587,1,1
299,0.379460904291647,0.0793613655238865,1,1
143,0.9993348255295361,0.8950358611849462,1,0
71,0.5189358703897521,0.8638345182820664,1,0
47,0.45601423439861866,0.6091980501336348,1,0
277,0.3111532965193262,0.09666876598844587,1,1
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
235,0.8679468989911268,0.6826272864820585,0,0
65,0.014973857465282236,0.39076909651567016,1,0
95,0.5313416166027215,0.5595040941963767,1,0
137,0.6000665382552397,0.7270943513347308,1,0
123,0.9891571586052511,0.40180045786159824,0,1
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
131,0.6719751324396718,0.6287123006733706,1,0
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
