,x,y,class,realclass
189,0.43689160209116784,0.5241756400188612,0,0
71,0.5189358703897521,0.8638345182820664,1,0
117,0.1046004251826973,0.6070886692933265,0,0
57,0.30881080311444487,0.7046531876449889,1,0
199,0.4220636486461734,0.5531770821994041,0,0
119,0.6658074059226458,0.9147732768574973,0,0
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
7,0.23159433754757908,0.9702901838273901,1,0
29,0.6293403609566396,0.9918165662201929,1,0
295,0.34364470102170164,0.010910999441358982,1,1
231,0.7158942736403822,0.3567965291375971,1,1
295,0.34364470102170164,0.010910999441358982,1,1
219,0.3030803001827481,0.9082145834017534,0,0
215,0.2177932259632328,0.2889930160779848,0,0
119,0.6658074059226458,0.9147732768574973,0,0
263,0.7852468473500441,0.8490296731488604,0,0
151,0.10200495308630952,0.11403554028245,1,1
1,0.7670701646824878,0.3674473945504425,0,1
39,0.36062922824524046,0.7013091176304286,1,0
245,0.5181893891775975,0.8167476731577672,0,0
19,0.703909606663962,0.8016167237980804,1,0
295,0.34364470102170164,0.010910999441358982,1,1
129,0.20881163742649111,0.682834710440318,0,0
65,0.014973857465282236,0.39076909651567016,1,0
297,0.2309741540536021,0.280113425390104,0,0
257,0.14748982572273062,0.18711662898992576,1,1
107,0.5071198658801461,0.43428110321696245,0,0
41,0.9134265612602243,0.24733106376977432,0,1
85,0.9797363826792579,0.48790448175842327,0,1
121,0.38672711427647766,0.6764522426437083,0,0
239,0.5832217670700346,0.3512346641823877,1,1
181,0.2884126295617597,0.5809850004642324,0,0
297,0.2309741540536021,0.280113425390104,0,0
241,0.7335425114117567,0.23761468865573276,1,1
151,0.10200495308630952,0.11403554028245,1,1
273,0.5396655142274163,0.8100452820458667,0,0
101,0.01919357921483711,0.8419969161815175,0,0
229,0.48627881449846433,0.9656647247472697,0,0
7,0.23159433754757908,0.9702901838273901,1,0
275,0.5060606786555557,0.81509850071241,0,0
289,0.6539724048688949,0.2409851817244546,1,1
129,0.20881163742649111,0.682834710440318,0,0
255,0.1661226452734922,0.33736732759437993,0,0
