,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,0,0
75,0.13177740280372785,0.5261913707823916,0,0
223,0.21370668358929557,0.3118080634169329,0,0
147,0.4300905101843421,0.800311679042535,0,0
47,0.45601423439861866,0.6091980501336348,0,0
205,0.72663185836093,0.12304234727938212,1,1
297,0.2309741540536021,0.280113425390104,0,0
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,0,0
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
91,0.35127311836299036,0.9791658700053668,0,0
277,0.3111532965193262,0.09666876598844587,1,1
65,0.014973857465282236,0.39076909651567016,0,0
173,0.4718892395055784,0.9147229546656805,0,0
61,0.2643826984531653,0.09730468168528739,1,1
117,0.1046004251826973,0.6070886692933265,0,0
155,0.495939853383523,0.9999257020590708,0,0
103,0.5978033079011612,0.4630374562326939,1,1
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
49,0.9087360456606016,0.95630391181017,0,0
231,0.7158942736403822,0.3567965291375971,1,1
207,0.5279590724948597,0.025528837685701355,1,1
279,0.016019411735584965,0.9959036300740353,0,0
255,0.1661226452734922,0.33736732759437993,0,0
281,0.7077857368082181,0.2659661937655424,1,1
197,0.21165022586766935,0.13384095161882337,1,1
39,0.36062922824524046,0.7013091176304286,0,0
79,0.294667210166093,0.09962167156837531,1,1
67,0.9568302778044463,0.2689063491456697,1,1
89,0.6320210670278423,0.14571364810620147,1,1
101,0.01919357921483711,0.8419969161815175,0,0
275,0.5060606786555557,0.81509850071241,0,0
147,0.4300905101843421,0.800311679042535,0,0
109,0.9086791781896003,0.49151316720282257,1,1
33,0.4565289675398223,0.34697098275280003,0,0
143,0.9993348255295361,0.8950358611849462,0,0
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
209,0.22782970315987894,0.4327856477721508,0,0
51,0.950372086149003,0.3158666593272098,1,1
121,0.38672711427647766,0.6764522426437083,0,0
277,0.3111532965193262,0.09666876598844587,1,1
73,0.2096685004322052,0.15985909644487883,1,1
93,0.1934531114823227,0.14053451897798364,1,1
29,0.6293403609566396,0.9918165662201929,1,0
245,0.5181893891775975,0.8167476731577672,0,0
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,0,0
239,0.5832217670700346,0.3512346641823877,1,1
283,0.6614536156028277,0.41641731781778013,1,1
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,0,0
279,0.016019411735584965,0.9959036300740353,0,0
163,0.9714724826954974,0.12354512602686052,1,1
201,0.6650049412786341,0.3321852851531697,1,1
75,0.13177740280372785,0.5261913707823916,0,0
197,0.21165022586766935,0.13384095161882337,1,1
277,0.3111532965193262,0.09666876598844587,1,1
249,0.6848634907894025,0.5602203175053728,1,1
67,0.9568302778044463,0.2689063491456697,1,1
283,0.6614536156028277,0.41641731781778013,1,1
73,0.2096685004322052,0.15985909644487883,1,1
283,0.6614536156028277,0.41641731781778013,1,1
119,0.6658074059226458,0.9147732768574973,0,0
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
133,0.35173531739029196,0.14910123827983435,1,1
243,0.13572165153491778,0.9306263353630119,0,0
147,0.4300905101843421,0.800311679042535,0,0
247,0.8617519546184941,0.6883374418012421,0,0
203,0.534487215743306,0.5955181002529475,0,0
113,0.7408045876603716,0.4539133018307796,1,1
19,0.703909606663962,0.8016167237980804,1,0
141,0.9551093846900642,0.569201804733366,1,1
275,0.5060606786555557,0.81509850071241,0,0
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
129,0.20881163742649111,0.682834710440318,0,0
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
129,0.20881163742649111,0.682834710440318,0,0
177,0.27244942302102626,0.8542267080864907,0,0
39,0.36062922824524046,0.7013091176304286,0,0
67,0.9568302778044463,0.2689063491456697,1,1
119,0.6658074059226458,0.9147732768574973,0,0
75,0.13177740280372785,0.5261913707823916,0,0
17,0.15162571309720074,0.4233730949422736,1,0
179,0.09576563016567419,0.17991194698376167,1,1
277,0.3111532965193262,0.09666876598844587,1,1
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,1,1
299,0.379460904291647,0.0793613655238865,1,1
71,0.5189358703897521,0.8638345182820664,0,0
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
151,0.10200495308630952,0.11403554028245,1,1
175,0.6379535382268908,0.6729471380077037,0,0
177,0.27244942302102626,0.8542267080864907,0,0
159,0.07614136101685598,0.8194629718284172,0,0
117,0.1046004251826973,0.6070886692933265,0,0
195,0.6209975779140738,0.3898682408230688,1,1
191,0.19308363274184992,0.7168189913927926,0,0
161,0.15740485936829685,0.2792439063172405,0,0
63,0.3392399215867161,0.7909200426574895,0,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
111,0.25894522274067644,0.8718124136368799,0,0
187,0.3655642214112014,0.24353138375187,0,0
187,0.3655642214112014,0.24353138375187,0,0
257,0.14748982572273062,0.18711662898992576,1,1
29,0.6293403609566396,0.9918165662201929,1,0
9,0.2600549453493213,0.15927346386277297,0,1
191,0.19308363274184992,0.7168189913927926,0,0
289,0.6539724048688949,0.2409851817244546,1,1
283,0.6614536156028277,0.41641731781778013,1,1
225,0.32719987696938413,0.20022934697990546,1,1
237,0.30731775191372657,0.5316112250832981,0,0
31,0.08526529667690874,0.8910816938782703,0,0
167,0.5806731481156593,0.6147285809261501,0,0
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
213,0.2694420258262925,0.4282927669568597,0,0
97,0.8041573648488303,0.30610467613011627,1,1
149,0.09170427603782672,0.28816617063684236,1,1
217,0.5527833371547962,0.9066296604487651,0,0
249,0.6848634907894025,0.5602203175053728,1,1
289,0.6539724048688949,0.2409851817244546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
297,0.2309741540536021,0.280113425390104,0,0
15,0.2946510812889229,0.16170246103409103,0,1
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
157,0.31215995027230337,0.8754636388092343,0,0
297,0.2309741540536021,0.280113425390104,0,0
291,0.38661334934592295,0.0349142857657293,1,1
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
109,0.9086791781896003,0.49151316720282257,1,1
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
141,0.9551093846900642,0.569201804733366,1,1
251,0.557046629832681,0.5164338423833928,0,0
229,0.48627881449846433,0.9656647247472697,0,0
179,0.09576563016567419,0.17991194698376167,1,1
25,0.7668440989734274,0.3979856742143062,0,1
