,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.4220636486461734,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
