,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
