,Unnamed: 0,x,y,class,realclass
63,63,0.3392399215867161,0.7909200426574895,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
81,81,0.9447409261956706,0.14010564587590854,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
