,Unnamed: 0,x,y,class,realclass
167,167,0.5806731481156593,0.6147285809261501,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
