,x,y,class,realclass
107,0.5071198658801461,0.001478724468809145,1,1
71,0.5189358703897521,0.19308363274184992,1,1
89,0.6320210670278423,0.22782970315987894,1,1
73,0.2096685004322052,0.5955998525108007,0,0
107,0.5071198658801461,0.001478724468809145,1,1
109,0.9086791781896003,0.48627881449846433,1,1
107,0.5071198658801461,0.001478724468809145,1,1
31,0.08526529667690874,0.10200495308630952,0,1
31,0.08526529667690874,0.10200495308630952,0,1
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
39,0.36062922824524046,0.07614136101685598,0,1
35,0.9312187582625605,0.495939853383523,0,1
5,0.6495504104423961,0.4330759617277856,0,1
97,0.8041573648488303,0.5527833371547962,1,1
75,0.13177740280372785,0.6209975779140738,0,0
53,0.18711707124157462,0.4718892395055784,1,0
71,0.5189358703897521,0.19308363274184992,1,1
15,0.2946510812889229,0.7389543948728701,1,0
27,0.006149265140437565,0.4300905101843421,1,0
63,0.3392399215867161,0.23980679725200116,0,0
9,0.2600549453493213,0.20881163742649111,1,0
93,0.1934531114823227,0.2694420258262925,0,0
19,0.703909606663962,0.6522573159873272,1,0
27,0.006149265140437565,0.4300905101843421,1,0
83,0.008049275102457232,0.534487215743306,0,0
119,0.6658074059226458,0.5832217670700346,0,0
107,0.5071198658801461,0.001478724468809145,1,1
3,0.12054161556730447,0.9891571586052511,1,0
41,0.9134265612602243,0.15740485936829685,0,1
7,0.23159433754757908,0.16608594458051362,0,1
17,0.15162571309720074,0.6000665382552397,1,0
97,0.8041573648488303,0.5527833371547962,1,1
117,0.1046004251826973,0.30731775191372657,1,1
13,0.3162456205956463,0.35173531739029196,1,0
73,0.2096685004322052,0.5955998525108007,0,0
39,0.36062922824524046,0.07614136101685598,0,1
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
115,0.2554497262428925,0.8679468989911268,0,0
33,0.4565289675398223,0.22464425683424327,0,1
41,0.9134265612602243,0.15740485936829685,0,1
115,0.2554497262428925,0.8679468989911268,0,0
73,0.2096685004322052,0.5955998525108007,0,0
39,0.36062922824524046,0.07614136101685598,0,1
85,0.9797363826792579,0.72663185836093,0,0
73,0.2096685004322052,0.5955998525108007,0,0
101,0.01919357921483711,0.3699978261403225,0,0
111,0.25894522274067644,0.7158942736403822,0,0
55,0.35136616165530166,0.6379535382268908,1,0
65,0.014973857465282236,0.19685613882695474,1,1
9,0.2600549453493213,0.20881163742649111,1,0
27,0.006149265140437565,0.4300905101843421,1,0
19,0.703909606663962,0.6522573159873272,1,0
41,0.9134265612602243,0.15740485936829685,0,1
41,0.9134265612602243,0.15740485936829685,0,1
49,0.9087360456606016,0.22655099507877186,0,1
93,0.1934531114823227,0.2694420258262925,0,0
