,x,y,class,realclass
209,0.22782970315987894,0.4327856477721508,0,0
211,0.2776457310113152,0.4325209692002643,0,0
171,0.28652465788690984,0.6067211994801885,0,0
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,0,0
99,0.7567141477203562,0.14324296209550147,1,1
31,0.08526529667690874,0.8910816938782703,1,0
35,0.9312187582625605,0.24144779471075684,0,1
285,0.8918506430604928,0.8785380177716532,0,0
93,0.1934531114823227,0.14053451897798364,1,1
255,0.1661226452734922,0.33736732759437993,0,0
125,0.4330759617277856,0.9198442539478373,0,0
33,0.4565289675398223,0.34697098275280003,1,0
111,0.25894522274067644,0.8718124136368799,0,0
9,0.2600549453493213,0.15927346386277297,0,1
149,0.09170427603782672,0.28816617063684236,1,1
299,0.379460904291647,0.0793613655238865,1,1
253,0.9666131358812327,0.7784634985383259,0,0
239,0.5832217670700346,0.3512346641823877,1,1
99,0.7567141477203562,0.14324296209550147,1,1
123,0.9891571586052511,0.40180045786159824,1,1
145,0.4619084611043003,0.36479137960164143,0,0
243,0.13572165153491778,0.9306263353630119,0,0
123,0.9891571586052511,0.40180045786159824,1,1
171,0.28652465788690984,0.6067211994801885,0,0
195,0.6209975779140738,0.3898682408230688,1,1
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,1,0
261,0.11489706105342068,0.6535662000146498,0,0
167,0.5806731481156593,0.6147285809261501,0,0
247,0.8617519546184941,0.6883374418012421,0,0
43,0.3054581203784478,0.8102600797075081,1,0
135,0.7389543948728701,0.8733432385220669,0,0
187,0.3655642214112014,0.24353138375187,0,0
205,0.72663185836093,0.12304234727938212,1,1
221,0.3699978261403225,0.09312868874453994,1,1
267,0.2707091122933425,0.6835008916210895,0,0
239,0.5832217670700346,0.3512346641823877,1,1
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
57,0.30881080311444487,0.7046531876449889,1,0
37,0.03839085006161691,0.5455058514796453,1,0
243,0.13572165153491778,0.9306263353630119,0,0
253,0.9666131358812327,0.7784634985383259,0,0
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
243,0.13572165153491778,0.9306263353630119,0,0
197,0.21165022586766935,0.13384095161882337,1,1
167,0.5806731481156593,0.6147285809261501,0,0
209,0.22782970315987894,0.4327856477721508,0,0
73,0.2096685004322052,0.15985909644487883,0,1
139,0.6522573159873272,0.16469030747101232,1,1
155,0.495939853383523,0.9999257020590708,0,0
205,0.72663185836093,0.12304234727938212,1,1
59,0.649872393797882,0.9606502330507617,1,0
109,0.9086791781896003,0.49151316720282257,1,1
97,0.8041573648488303,0.30610467613011627,1,1
279,0.016019411735584965,0.9959036300740353,0,0
57,0.30881080311444487,0.7046531876449889,1,0
247,0.8617519546184941,0.6883374418012421,0,0
223,0.21370668358929557,0.3118080634169329,0,0
277,0.3111532965193262,0.09666876598844587,1,1
279,0.016019411735584965,0.9959036300740353,0,0
247,0.8617519546184941,0.6883374418012421,0,0
291,0.38661334934592295,0.0349142857657293,1,1
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
99,0.7567141477203562,0.14324296209550147,1,1
215,0.2177932259632328,0.2889930160779848,0,0
17,0.15162571309720074,0.4233730949422736,1,0
123,0.9891571586052511,0.40180045786159824,1,1
81,0.9447409261956706,0.14010564587590857,0,1
187,0.3655642214112014,0.24353138375187,0,0
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,0,1
167,0.5806731481156593,0.6147285809261501,0,0
165,0.659246220372965,0.788035705246439,0,0
199,0.4220636486461734,0.5531770821994041,0,0
239,0.5832217670700346,0.3512346641823877,1,1
255,0.1661226452734922,0.33736732759437993,0,0
37,0.03839085006161691,0.5455058514796453,1,0
185,0.19685613882695474,0.44762301625790835,0,0
289,0.6539724048688949,0.2409851817244546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
27,0.006149265140437565,0.22631938961136355,0,1
179,0.09576563016567419,0.17991194698376167,1,1
29,0.6293403609566396,0.9918165662201929,1,0
