,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
33,0.4565289675398223,0.34697098275280003,0,0
69,0.9126691765889752,0.6952123372016749,0,0
15,0.2946510812889229,0.16170246103409103,0,1
171,0.28652465788690984,0.6067211994801885,0,0
81,0.9447409261956706,0.14010564587590857,1,1
219,0.3030803001827481,0.9082145834017534,0,0
137,0.6000665382552397,0.7270943513347308,0,0
283,0.6614536156028277,0.41641731781778013,1,1
279,0.016019411735584965,0.9959036300740353,0,0
187,0.3655642214112014,0.24353138375187,0,0
39,0.36062922824524046,0.7013091176304286,0,0
79,0.294667210166093,0.09962167156837531,1,1
111,0.25894522274067644,0.8718124136368799,0,0
255,0.1661226452734922,0.33736732759437993,0,0
45,0.5376477723638214,0.09397501387170981,1,1
189,0.43689160209116784,0.5241756400188612,0,0
145,0.4619084611043003,0.36479137960164143,0,0
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
49,0.9087360456606016,0.95630391181017,0,0
31,0.08526529667690874,0.8910816938782703,0,0
179,0.09576563016567419,0.17991194698376167,1,1
83,0.008049275102457232,0.048159397070757004,1,1
59,0.649872393797882,0.9606502330507617,0,0
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
227,0.001478724468809145,0.536590302335818,0,0
117,0.1046004251826973,0.6070886692933265,0,0
119,0.6658074059226458,0.9147732768574973,0,0
175,0.6379535382268908,0.6729471380077037,0,0
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
249,0.6848634907894025,0.5602203175053728,1,1
269,0.7693585149382942,0.12546195145746142,1,1
293,0.16675261169084477,0.1540420043893218,1,1
121,0.38672711427647766,0.6764522426437083,0,0
263,0.7852468473500441,0.8490296731488604,0,0
155,0.495939853383523,0.9999257020590708,0,0
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
161,0.15740485936829685,0.2792439063172405,0,0
237,0.30731775191372657,0.5316112250832981,0,0
201,0.6650049412786341,0.3321852851531697,1,1
285,0.8918506430604928,0.8785380177716532,0,0
115,0.2554497262428925,0.9612925246342557,0,0
213,0.2694420258262925,0.4282927669568597,0,0
175,0.6379535382268908,0.6729471380077037,0,0
35,0.9312187582625605,0.24144779471075684,1,1
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
211,0.2776457310113152,0.4325209692002643,0,0
7,0.23159433754757908,0.9702901838273901,1,0
55,0.35136616165530166,0.7699550700089774,0,0
87,0.20977796531907855,0.8496634998417338,0,0
253,0.9666131358812327,0.7784634985383259,0,0
35,0.9312187582625605,0.24144779471075684,1,1
269,0.7693585149382942,0.12546195145746142,1,1
269,0.7693585149382942,0.12546195145746142,1,1
159,0.07614136101685598,0.8194629718284172,0,0
185,0.19685613882695474,0.44762301625790835,0,0
171,0.28652465788690984,0.6067211994801885,0,0
63,0.3392399215867161,0.7909200426574895,0,0
69,0.9126691765889752,0.6952123372016749,0,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
137,0.6000665382552397,0.7270943513347308,0,0
123,0.9891571586052511,0.40180045786159824,1,1
75,0.13177740280372785,0.5261913707823916,0,0
61,0.2643826984531653,0.09730468168528739,1,1
85,0.9797363826792579,0.48790448175842327,1,1
289,0.6539724048688949,0.2409851817244546,1,1
83,0.008049275102457232,0.048159397070757004,1,1
85,0.9797363826792579,0.48790448175842327,1,1
239,0.5832217670700346,0.3512346641823877,1,1
101,0.01919357921483711,0.8419969161815175,0,0
145,0.4619084611043003,0.36479137960164143,0,0
17,0.15162571309720074,0.4233730949422736,1,0
253,0.9666131358812327,0.7784634985383259,0,0
221,0.3699978261403225,0.09312868874453994,1,1
113,0.7408045876603716,0.4539133018307796,1,1
123,0.9891571586052511,0.40180045786159824,1,1
295,0.34364470102170164,0.010910999441358982,1,1
