,x,y,class,realclass
99,0.7567141477203562,0.14324296209550147,0,1
181,0.2884126295617597,0.5809850004642324,0,0
293,0.16675261169084477,0.1540420043893218,1,1
23,0.30962268042896013,0.7440398120848477,1,0
5,0.6495504104423961,0.023742973048881177,0,1
7,0.23159433754757908,0.9702901838273901,1,0
223,0.21370668358929557,0.3118080634169329,0,0
149,0.09170427603782672,0.28816617063684236,0,1
135,0.7389543948728701,0.8733432385220669,1,0
273,0.5396655142274163,0.8100452820458667,0,0
85,0.9797363826792579,0.48790448175842327,0,1
275,0.5060606786555557,0.81509850071241,0,0
15,0.2946510812889229,0.16170246103409103,0,1
207,0.5279590724948597,0.025528837685701355,1,1
119,0.6658074059226458,0.9147732768574973,1,0
191,0.19308363274184992,0.7168189913927926,0,0
89,0.6320210670278423,0.14571364810620147,0,1
237,0.30731775191372657,0.5316112250832981,0,0
269,0.7693585149382942,0.12546195145746142,1,1
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
213,0.2694420258262925,0.4282927669568597,0,0
251,0.557046629832681,0.5164338423833928,0,0
91,0.35127311836299036,0.9791658700053668,1,0
107,0.5071198658801461,0.43428110321696245,1,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
167,0.5806731481156593,0.6147285809261501,0,0
109,0.9086791781896003,0.49151316720282257,0,1
33,0.4565289675398223,0.34697098275280003,1,0
223,0.21370668358929557,0.3118080634169329,0,0
107,0.5071198658801461,0.43428110321696245,1,0
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
7,0.23159433754757908,0.9702901838273901,1,0
135,0.7389543948728701,0.8733432385220669,1,0
217,0.5527833371547962,0.9066296604487651,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,0,1
29,0.6293403609566396,0.9918165662201929,1,0
59,0.649872393797882,0.9606502330507617,1,0
221,0.3699978261403225,0.09312868874453994,1,1
185,0.19685613882695474,0.44762301625790835,0,0
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
201,0.6650049412786341,0.3321852851531697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
205,0.72663185836093,0.12304234727938212,1,1
189,0.43689160209116784,0.5241756400188612,0,0
59,0.649872393797882,0.9606502330507617,1,0
171,0.28652465788690984,0.6067211994801885,0,0
123,0.9891571586052511,0.40180045786159824,0,1
235,0.8679468989911268,0.6826272864820585,0,0
135,0.7389543948728701,0.8733432385220669,1,0
121,0.38672711427647766,0.6764522426437083,1,0
27,0.006149265140437565,0.22631938961136355,0,1
235,0.8679468989911268,0.6826272864820585,0,0
243,0.13572165153491778,0.9306263353630119,0,0
255,0.1661226452734922,0.33736732759437993,0,0
239,0.5832217670700346,0.3512346641823877,1,1
73,0.2096685004322052,0.15985909644487883,0,1
75,0.13177740280372785,0.5261913707823916,1,0
269,0.7693585149382942,0.12546195145746142,1,1
193,0.5955998525108007,0.4718146081002603,1,1
3,0.12054161556730447,0.7365103423989487,1,0
257,0.14748982572273062,0.18711662898992576,1,1
87,0.20977796531907855,0.8496634998417338,1,0
201,0.6650049412786341,0.3321852851531697,1,1
271,0.3149300519445144,0.139320750167224,1,1
83,0.008049275102457232,0.048159397070757004,0,1
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,1,0
107,0.5071198658801461,0.43428110321696245,1,0
37,0.03839085006161691,0.5455058514796453,1,0
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
127,0.16608594458051362,0.8783178401477291,1,0
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
37,0.03839085006161691,0.5455058514796453,1,0
79,0.294667210166093,0.09962167156837531,0,1
39,0.36062922824524046,0.7013091176304286,1,0
187,0.3655642214112014,0.24353138375187,0,0
65,0.014973857465282236,0.39076909651567016,1,0
185,0.19685613882695474,0.44762301625790835,0,0
69,0.9126691765889752,0.6952123372016749,1,0
13,0.3162456205956463,0.1703900822040617,0,1
187,0.3655642214112014,0.24353138375187,0,0
111,0.25894522274067644,0.8718124136368799,1,0
169,0.22655099507877186,0.40585139634319756,0,0
41,0.9134265612602243,0.24733106376977432,0,1
221,0.3699978261403225,0.09312868874453994,1,1
53,0.18711707124157462,0.2247133101963279,0,1
155,0.495939853383523,0.9999257020590708,0,0
159,0.07614136101685598,0.8194629718284172,0,0
241,0.7335425114117567,0.23761468865573276,1,1
239,0.5832217670700346,0.3512346641823877,1,1
27,0.006149265140437565,0.22631938961136355,0,1
125,0.4330759617277856,0.9198442539478373,1,0
107,0.5071198658801461,0.43428110321696245,1,0
37,0.03839085006161691,0.5455058514796453,1,0
105,0.4716017757839669,0.3739106188269784,1,0
75,0.13177740280372785,0.5261913707823916,1,0
233,0.1288772504356427,0.883176270995152,0,0
67,0.9568302778044463,0.2689063491456697,0,1
133,0.35173531739029196,0.14910123827983435,0,1
295,0.34364470102170164,0.010910999441358982,1,1
247,0.8617519546184941,0.6883374418012421,0,0
49,0.9087360456606016,0.95630391181017,1,0
149,0.09170427603782672,0.28816617063684236,0,1
295,0.34364470102170164,0.010910999441358982,1,1
67,0.9568302778044463,0.2689063491456697,0,1
177,0.27244942302102626,0.8542267080864907,0,0
193,0.5955998525108007,0.4718146081002603,1,1
297,0.2309741540536021,0.280113425390104,0,0
99,0.7567141477203562,0.14324296209550147,0,1
47,0.45601423439861866,0.6091980501336348,1,0
255,0.1661226452734922,0.33736732759437993,0,0
35,0.9312187582625605,0.24144779471075684,0,1
247,0.8617519546184941,0.6883374418012421,0,0
139,0.6522573159873272,0.16469030747101232,0,1
167,0.5806731481156593,0.6147285809261501,0,0
297,0.2309741540536021,0.280113425390104,0,0
25,0.7668440989734274,0.3979856742143062,0,1
223,0.21370668358929557,0.3118080634169329,0,0
291,0.38661334934592295,0.0349142857657293,1,1
281,0.7077857368082181,0.2659661937655424,1,1
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
91,0.35127311836299036,0.9791658700053668,1,0
1,0.7670701646824878,0.3674473945504425,0,1
107,0.5071198658801461,0.43428110321696245,1,0
117,0.1046004251826973,0.6070886692933265,1,0
297,0.2309741540536021,0.280113425390104,0,0
223,0.21370668358929557,0.3118080634169329,0,0
231,0.7158942736403822,0.3567965291375971,1,1
127,0.16608594458051362,0.8783178401477291,1,0
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,1,0
239,0.5832217670700346,0.3512346641823877,1,1
107,0.5071198658801461,0.43428110321696245,1,0
235,0.8679468989911268,0.6826272864820585,0,0
139,0.6522573159873272,0.16469030747101232,0,1
87,0.20977796531907855,0.8496634998417338,1,0
137,0.6000665382552397,0.7270943513347308,1,0
39,0.36062922824524046,0.7013091176304286,1,0
93,0.1934531114823227,0.14053451897798364,0,1
