,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.6070886692933265,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
