,x,y,class,realclass
0,0.5384518327142406,0.0908986936535433,0,1
1,0.1701316238260162,0.4582587453527749,1,0
2,0.40797262012863855,0.33172394440222863,1,0
3,0.9290570336122459,0.5308878091855174,0,1
4,0.615564774384511,0.7482781622242665,1,0
5,0.48267467362535865,0.595551464075842,1,0
6,0.31368938087332876,0.6714269076458403,1,0
7,0.38374434803476976,0.867708523120568,1,0
8,0.7376876426303581,0.41690300078255305,0,1
9,0.1137306709980842,0.09786342945487614,0,1
10,0.8870788408226727,0.27726211796167655,0,1
11,0.6204414174711071,0.6442332245051281,1,0
12,0.8896241549028047,0.5995836533703777,1,0
13,0.7922303877088207,0.5597101981490455,0,1
14,0.43189819708020494,0.46905403704999793,1,0
15,0.7707365743740849,0.5877080590000794,0,1
16,0.21077287773957287,0.03123143425981545,0,1
17,0.6528045423370606,0.9852609040584775,1,0
18,0.6158972809969706,0.2056695517927114,0,1
19,0.7601120808313327,0.4227655780006686,0,1
20,0.9939062718518741,0.5708599602158918,0,1
21,0.7554501237018209,0.03595442095122581,0,1
22,0.744853610939543,0.5305753582930713,0,1
23,0.5426674517235611,0.5981985658515883,1,0
24,0.6640499033352715,0.23800777438934018,0,1
25,0.6994543451894182,0.06418739346872093,0,1
26,0.17798959701182238,0.6307843122762566,1,0
27,0.6828351458030227,0.501473836296597,0,1
28,0.33377860484045163,0.19055461046951472,0,1
29,0.6891642433447165,0.13405079194119673,0,1
30,0.46904763234291924,0.11913331230837276,0,1
31,0.9811004836545494,0.5806549151606476,0,1
32,0.6430668981376663,0.3123651945176589,0,1
33,0.802441076712799,0.2540758619582314,0,1
34,0.5356899227601774,0.859424308676082,1,0
35,0.19372431762122078,0.7220352763943048,1,0
36,0.489414306433816,0.7611900894816301,1,0
37,0.9600890849923651,0.4921994361037728,0,1
38,0.6051910447942206,0.1536365581856749,0,1
39,0.21829653436851826,0.37770552719138484,1,0
40,0.752725193506137,0.3591942029225256,0,1
41,0.43845714585191775,0.7495225743238517,1,0
42,0.045536734746027485,0.7305356560812352,1,0
43,0.954917417785317,0.20272648781732505,0,1
44,0.20886312274333096,0.4674031527422443,1,0
45,0.061597036065272115,0.8165381992575006,1,0
46,0.15970469999415027,0.09855817723331672,0,1
47,0.4918281400455854,0.4655339970177388,1,0
48,0.9078240106223716,0.10672736597021082,0,1
49,0.566494041441812,0.4881702704811012,1,0
50,0.3288526210540589,0.5997076428205214,1,0
51,0.7218921531242345,0.11390762056157122,0,1
52,0.5606384243968415,0.20427283750864078,0,1
53,0.7948211790184339,0.1391276562371735,0,1
54,0.6646748970453585,0.36893867790600865,0,1
