,ot-ANN-189
0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,1
991,1
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
