,x,y,class,realclass
237,0.30731775191372657,0.5316112250832981,0,0
109,0.9086791781896003,0.49151316720282257,0,1
277,0.3111532965193262,0.09666876598844587,1,1
119,0.6658074059226458,0.9147732768574973,1,0
21,0.307038193499261,0.5224153222659708,1,0
227,0.001478724468809145,0.536590302335818,0,0
29,0.6293403609566396,0.9918165662201929,1,0
299,0.379460904291647,0.0793613655238865,1,1
99,0.7567141477203562,0.14324296209550147,0,1
175,0.6379535382268908,0.6729471380077037,0,0
169,0.22655099507877186,0.40585139634319756,0,0
97,0.8041573648488303,0.30610467613011627,0,1
263,0.7852468473500441,0.8490296731488604,0,0
281,0.7077857368082181,0.2659661937655424,1,1
147,0.4300905101843421,0.800311679042535,0,0
11,0.6319048399664802,0.6610329817481742,1,0
105,0.4716017757839669,0.3739106188269784,1,0
55,0.35136616165530166,0.7699550700089774,1,0
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
149,0.09170427603782672,0.28816617063684236,1,1
193,0.5955998525108007,0.4718146081002603,1,1
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
23,0.30962268042896013,0.7440398120848477,1,0
155,0.495939853383523,0.9999257020590708,0,0
53,0.18711707124157462,0.2247133101963279,0,1
135,0.7389543948728701,0.8733432385220669,0,0
83,0.008049275102457232,0.048159397070757004,0,1
51,0.950372086149003,0.3158666593272098,0,1
87,0.20977796531907855,0.8496634998417338,1,0
17,0.15162571309720074,0.4233730949422736,1,0
139,0.6522573159873272,0.16469030747101232,1,1
187,0.3655642214112014,0.24353138375187,0,0
291,0.38661334934592295,0.0349142857657293,1,1
281,0.7077857368082181,0.2659661937655424,1,1
293,0.16675261169084477,0.1540420043893218,1,1
29,0.6293403609566396,0.9918165662201929,1,0
137,0.6000665382552397,0.7270943513347308,0,0
77,0.42001582788461134,0.4060595168227412,1,0
293,0.16675261169084477,0.1540420043893218,1,1
25,0.7668440989734274,0.3979856742143062,0,1
11,0.6319048399664802,0.6610329817481742,1,0
257,0.14748982572273062,0.18711662898992576,1,1
189,0.43689160209116784,0.5241756400188612,0,0
95,0.5313416166027215,0.5595040941963767,1,0
185,0.19685613882695474,0.44762301625790835,0,0
7,0.23159433754757908,0.9702901838273901,1,0
25,0.7668440989734274,0.3979856742143062,0,1
91,0.35127311836299036,0.9791658700053668,1,0
249,0.6848634907894025,0.5602203175053728,1,1
113,0.7408045876603716,0.4539133018307796,0,1
221,0.3699978261403225,0.09312868874453994,1,1
235,0.8679468989911268,0.6826272864820585,0,0
43,0.3054581203784478,0.8102600797075081,1,0
135,0.7389543948728701,0.8733432385220669,0,0
275,0.5060606786555557,0.81509850071241,0,0
77,0.42001582788461134,0.4060595168227412,1,0
7,0.23159433754757908,0.9702901838273901,1,0
291,0.38661334934592295,0.0349142857657293,1,1
159,0.07614136101685598,0.8194629718284172,0,0
263,0.7852468473500441,0.8490296731488604,0,0
111,0.25894522274067644,0.8718124136368799,1,0
51,0.950372086149003,0.3158666593272098,0,1
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
57,0.30881080311444487,0.7046531876449889,1,0
291,0.38661334934592295,0.0349142857657293,1,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,0,1
75,0.13177740280372785,0.5261913707823916,1,0
293,0.16675261169084477,0.1540420043893218,1,1
273,0.5396655142274163,0.8100452820458667,0,0
47,0.45601423439861866,0.6091980501336348,1,0
145,0.4619084611043003,0.36479137960164143,0,0
139,0.6522573159873272,0.16469030747101232,1,1
123,0.9891571586052511,0.40180045786159824,1,1
175,0.6379535382268908,0.6729471380077037,0,0
37,0.03839085006161691,0.5455058514796453,1,0
37,0.03839085006161691,0.5455058514796453,1,0
215,0.2177932259632328,0.2889930160779848,0,0
95,0.5313416166027215,0.5595040941963767,1,0
215,0.2177932259632328,0.2889930160779848,0,0
95,0.5313416166027215,0.5595040941963767,1,0
185,0.19685613882695474,0.44762301625790835,0,0
255,0.1661226452734922,0.33736732759437993,0,0
151,0.10200495308630952,0.11403554028245,1,1
115,0.2554497262428925,0.9612925246342557,1,0
169,0.22655099507877186,0.40585139634319756,0,0
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
203,0.534487215743306,0.5955181002529475,0,0
131,0.6719751324396718,0.6287123006733706,0,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
43,0.3054581203784478,0.8102600797075081,1,0
127,0.16608594458051362,0.8783178401477291,0,0
43,0.3054581203784478,0.8102600797075081,1,0
9,0.2600549453493213,0.15927346386277297,0,1
241,0.7335425114117567,0.23761468865573276,1,1
137,0.6000665382552397,0.7270943513347308,0,0
33,0.4565289675398223,0.34697098275280003,1,0
147,0.4300905101843421,0.800311679042535,0,0
205,0.72663185836093,0.12304234727938212,1,1
249,0.6848634907894025,0.5602203175053728,1,1
45,0.5376477723638214,0.09397501387170981,0,1
177,0.27244942302102626,0.8542267080864907,0,0
217,0.5527833371547962,0.9066296604487651,0,0
291,0.38661334934592295,0.0349142857657293,1,1
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,1,0
269,0.7693585149382942,0.12546195145746142,1,1
157,0.31215995027230337,0.8754636388092343,0,0
7,0.23159433754757908,0.9702901838273901,1,0
187,0.3655642214112014,0.24353138375187,0,0
169,0.22655099507877186,0.40585139634319756,0,0
207,0.5279590724948597,0.025528837685701355,1,1
209,0.22782970315987894,0.4327856477721508,0,0
143,0.9993348255295361,0.8950358611849462,0,0
165,0.659246220372965,0.788035705246439,0,0
127,0.16608594458051362,0.8783178401477291,0,0
183,0.23980679725200116,0.9257198677125673,0,0
247,0.8617519546184941,0.6883374418012421,0,0
31,0.08526529667690874,0.8910816938782703,1,0
293,0.16675261169084477,0.1540420043893218,1,1
133,0.35173531739029196,0.14910123827983435,1,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
145,0.4619084611043003,0.36479137960164143,0,0
143,0.9993348255295361,0.8950358611849462,0,0
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
119,0.6658074059226458,0.9147732768574973,1,0
117,0.1046004251826973,0.6070886692933265,1,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
215,0.2177932259632328,0.2889930160779848,0,0
149,0.09170427603782672,0.28816617063684236,1,1
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
267,0.2707091122933425,0.6835008916210895,0,0
11,0.6319048399664802,0.6610329817481742,1,0
199,0.4220636486461734,0.5531770821994041,0,0
207,0.5279590724948597,0.025528837685701355,1,1
65,0.014973857465282236,0.39076909651567016,1,0
47,0.45601423439861866,0.6091980501336348,1,0
