,x,y,class,realclass
27,0.006149265140437565,0.4300905101843421,1,0
109,0.9086791781896003,0.48627881449846433,1,1
117,0.1046004251826973,0.30731775191372657,1,1
51,0.950372086149003,0.28652465788690984,0,1
33,0.4565289675398223,0.22464425683424327,0,1
63,0.3392399215867161,0.23980679725200116,0,0
3,0.12054161556730447,0.9891571586052511,1,0
17,0.15162571309720074,0.6000665382552397,1,0
9,0.2600549453493213,0.20881163742649111,1,0
17,0.15162571309720074,0.6000665382552397,1,0
73,0.2096685004322052,0.5955998525108007,0,0
83,0.008049275102457232,0.534487215743306,0,0
83,0.008049275102457232,0.534487215743306,0,0
77,0.42001582788461134,0.21165022586766935,1,1
53,0.18711707124157462,0.4718892395055784,1,0
63,0.3392399215867161,0.23980679725200116,0,0
87,0.20977796531907855,0.5279590724948597,0,0
33,0.4565289675398223,0.22464425683424327,0,1
39,0.36062922824524046,0.07614136101685598,0,1
99,0.7567141477203562,0.3030803001827481,1,1
111,0.25894522274067644,0.7158942736403822,0,0
117,0.1046004251826973,0.30731775191372657,1,1
85,0.9797363826792579,0.72663185836093,0,0
5,0.6495504104423961,0.4330759617277856,0,1
71,0.5189358703897521,0.19308363274184992,1,1
45,0.5376477723638214,0.659246220372965,1,0
55,0.35136616165530166,0.6379535382268908,1,0
111,0.25894522274067644,0.7158942736403822,0,0
23,0.30962268042896013,0.9993348255295361,1,0
67,0.9568302778044463,0.3655642214112014,1,1
17,0.15162571309720074,0.6000665382552397,1,0
101,0.01919357921483711,0.3699978261403225,0,0
15,0.2946510812889229,0.7389543948728701,1,0
95,0.5313416166027215,0.2177932259632328,1,1
91,0.35127311836299036,0.2776457310113152,0,0
65,0.014973857465282236,0.19685613882695474,1,1
75,0.13177740280372785,0.6209975779140738,0,0
53,0.18711707124157462,0.4718892395055784,1,0
119,0.6658074059226458,0.5832217670700346,0,0
17,0.15162571309720074,0.6000665382552397,1,0
75,0.13177740280372785,0.6209975779140738,0,0
31,0.08526529667690874,0.10200495308630952,0,1
3,0.12054161556730447,0.9891571586052511,1,0
5,0.6495504104423961,0.4330759617277856,0,1
85,0.9797363826792579,0.72663185836093,0,0
11,0.6319048399664802,0.6719751324396718,1,0
101,0.01919357921483711,0.3699978261403225,0,0
105,0.4716017757839669,0.32719987696938413,1,1
85,0.9797363826792579,0.72663185836093,0,0
79,0.294667210166093,0.4220636486461734,0,0
37,0.03839085006161691,0.31215995027230337,0,1
79,0.294667210166093,0.4220636486461734,0,0
75,0.13177740280372785,0.6209975779140738,0,0
93,0.1934531114823227,0.2694420258262925,0,0
11,0.6319048399664802,0.6719751324396718,1,0
19,0.703909606663962,0.6522573159873272,1,0
81,0.9447409261956706,0.6650049412786341,0,0
45,0.5376477723638214,0.659246220372965,1,0
1,0.7670701646824878,0.38672711427647766,0,1
83,0.008049275102457232,0.534487215743306,0,0
