,x,y,class,realclass
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
163,0.9714724826954974,0.12354512602686052,1,1
113,0.7408045876603716,0.4539133018307796,1,1
161,0.15740485936829685,0.2792439063172405,0,0
109,0.9086791781896003,0.49151316720282257,1,1
5,0.6495504104423961,0.023742973048881177,0,1
169,0.22655099507877186,0.40585139634319756,0,0
69,0.9126691765889752,0.6952123372016749,1,0
23,0.30962268042896013,0.7440398120848477,1,0
13,0.3162456205956463,0.1703900822040617,0,1
45,0.5376477723638214,0.09397501387170981,0,1
181,0.2884126295617597,0.5809850004642324,0,0
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,1,1
175,0.6379535382268908,0.6729471380077037,0,0
155,0.495939853383523,0.9999257020590708,0,0
251,0.557046629832681,0.5164338423833928,0,0
151,0.10200495308630952,0.11403554028245,1,1
21,0.307038193499261,0.5224153222659708,1,0
193,0.5955998525108007,0.4718146081002603,1,1
205,0.72663185836093,0.12304234727938212,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,0,0
95,0.5313416166027215,0.5595040941963767,0,0
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
239,0.5832217670700346,0.3512346641823877,1,1
109,0.9086791781896003,0.49151316720282257,1,1
155,0.495939853383523,0.9999257020590708,0,0
73,0.2096685004322052,0.15985909644487883,0,1
219,0.3030803001827481,0.9082145834017534,0,0
81,0.9447409261956706,0.14010564587590857,0,1
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,0,1
117,0.1046004251826973,0.6070886692933265,0,0
129,0.20881163742649111,0.682834710440318,0,0
87,0.20977796531907855,0.8496634998417338,1,0
25,0.7668440989734274,0.3979856742143062,0,1
185,0.19685613882695474,0.44762301625790835,0,0
179,0.09576563016567419,0.17991194698376167,1,1
103,0.5978033079011612,0.4630374562326939,1,1
189,0.43689160209116784,0.5241756400188612,0,0
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,1,1
1,0.7670701646824878,0.3674473945504425,0,1
181,0.2884126295617597,0.5809850004642324,0,0
125,0.4330759617277856,0.9198442539478373,0,0
245,0.5181893891775975,0.8167476731577672,0,0
107,0.5071198658801461,0.43428110321696245,0,0
203,0.534487215743306,0.5955181002529475,0,0
159,0.07614136101685598,0.8194629718284172,0,0
33,0.4565289675398223,0.34697098275280003,1,0
199,0.4220636486461734,0.5531770821994041,0,0
73,0.2096685004322052,0.15985909644487883,0,1
151,0.10200495308630952,0.11403554028245,1,1
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
259,0.9648523267827318,0.41500930640145395,1,1
223,0.21370668358929557,0.3118080634169329,0,0
163,0.9714724826954974,0.12354512602686052,1,1
127,0.16608594458051362,0.8783178401477291,0,0
43,0.3054581203784478,0.8102600797075081,1,0
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
205,0.72663185836093,0.12304234727938212,1,1
233,0.1288772504356427,0.883176270995152,0,0
273,0.5396655142274163,0.8100452820458667,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
17,0.15162571309720074,0.4233730949422736,1,0
129,0.20881163742649111,0.682834710440318,0,0
245,0.5181893891775975,0.8167476731577672,0,0
147,0.4300905101843421,0.800311679042535,0,0
7,0.23159433754757908,0.9702901838273901,1,0
275,0.5060606786555557,0.81509850071241,0,0
231,0.7158942736403822,0.3567965291375971,1,1
151,0.10200495308630952,0.11403554028245,1,1
67,0.9568302778044463,0.2689063491456697,0,1
271,0.3149300519445144,0.139320750167224,1,1
203,0.534487215743306,0.5955181002529475,0,0
135,0.7389543948728701,0.8733432385220669,0,0
115,0.2554497262428925,0.9612925246342557,0,0
171,0.28652465788690984,0.6067211994801885,0,0
119,0.6658074059226458,0.9147732768574973,0,0
113,0.7408045876603716,0.4539133018307796,1,1
19,0.703909606663962,0.8016167237980804,1,0
99,0.7567141477203562,0.14324296209550147,1,1
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
103,0.5978033079011612,0.4630374562326939,1,1
195,0.6209975779140738,0.3898682408230688,1,1
293,0.16675261169084477,0.1540420043893218,1,1
123,0.9891571586052511,0.40180045786159824,1,1
233,0.1288772504356427,0.883176270995152,0,0
139,0.6522573159873272,0.16469030747101232,1,1
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,0,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,0,0
25,0.7668440989734274,0.3979856742143062,0,1
105,0.4716017757839669,0.3739106188269784,0,0
175,0.6379535382268908,0.6729471380077037,0,0
147,0.4300905101843421,0.800311679042535,0,0
105,0.4716017757839669,0.3739106188269784,0,0
235,0.8679468989911268,0.6826272864820585,0,0
215,0.2177932259632328,0.2889930160779848,0,0
21,0.307038193499261,0.5224153222659708,1,0
177,0.27244942302102626,0.8542267080864907,0,0
115,0.2554497262428925,0.9612925246342557,0,0
261,0.11489706105342068,0.6535662000146498,0,0
185,0.19685613882695474,0.44762301625790835,0,0
249,0.6848634907894025,0.5602203175053728,1,1
17,0.15162571309720074,0.4233730949422736,1,0
195,0.6209975779140738,0.3898682408230688,1,1
239,0.5832217670700346,0.3512346641823877,1,1
139,0.6522573159873272,0.16469030747101232,1,1
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
27,0.006149265140437565,0.22631938961136355,0,1
249,0.6848634907894025,0.5602203175053728,1,1
23,0.30962268042896013,0.7440398120848477,1,0
205,0.72663185836093,0.12304234727938212,1,1
91,0.35127311836299036,0.9791658700053668,0,0
277,0.3111532965193262,0.09666876598844587,1,1
163,0.9714724826954974,0.12354512602686052,1,1
239,0.5832217670700346,0.3512346641823877,1,1
217,0.5527833371547962,0.9066296604487651,0,0
63,0.3392399215867161,0.7909200426574895,1,0
