,x,y,class,realclass
1,0.310921473055522,0.4200652463428598,1,0
3,0.12135640299526163,0.7014567630063888,1,0
5,0.9679046996603241,0.17142595863274568,0,1
7,0.9455418492734392,0.0961863251938263,0,1
9,0.26300313166562106,0.6622565218496154,1,0
11,0.5195741149281461,0.38297068793043487,0,1
13,0.09363525338650414,0.32824823515569856,1,0
15,0.2957571966687197,0.5080209756347509,1,0
17,0.5160459753296177,0.8422467685082021,1,0
19,0.7932651434462568,0.9463077503193342,1,0
21,0.54057660341841,0.6037208429087184,1,0
23,0.8448789567123642,0.3787880197028357,0,1
25,0.1497955678014622,0.41063800682639195,1,0
27,0.14367276516371397,0.4355293506641368,1,0
29,0.3098852081961275,0.921024710774547,1,0
31,0.6985120986483198,0.9839082718796435,0,0
33,0.036868224274569816,0.11633345990639266,1,1
35,0.9320888929408963,0.0921709909331524,1,1
37,0.15887679603432914,0.5904934171341052,0,0
39,0.2119067613499106,0.13245201741690915,1,1
41,0.3959606355798262,0.30601770230722114,0,0
43,0.7171851730873692,0.6048959654197839,0,0
45,0.5757239894625454,0.9177796183595339,0,0
47,0.43033953339291287,0.1114499881460439,1,1
49,0.2720638151067738,0.0509802073251574,1,1
51,0.6142269790372699,0.7151127201130064,0,0
53,0.3702394424480714,0.5684623405254695,0,0
55,0.9667921543425821,0.47323801705139945,1,1
57,0.23013944475203274,0.06760111079649223,1,1
59,0.6732255098509402,0.4899688720765204,1,1
61,0.06954260444558324,0.526973286871268,0,0
63,0.27212363053877664,0.3420977813490167,0,0
65,0.7051198081730045,0.3110019818030276,1,1
67,0.4996286252125529,0.8316130318583514,0,0
69,0.7770686531836805,0.8593572448763414,0,0
71,0.9904505956299695,0.0843933133657212,1,1
73,0.0737183873713998,0.9912288795133241,0,0
75,0.07494831950654401,0.06302939839453137,1,1
77,0.5752743179463432,0.0006098196064914241,1,1
79,0.10852535978892175,0.8289962462474845,0,0
81,0.16946886775754266,0.7408953215700341,0,0
83,0.3332298946890707,0.9199886678929724,0,0
85,0.5866449319726733,0.39245369780986983,1,1
87,0.31004057636366855,0.5221851888780088,0,0
89,0.5147830225821197,0.9237413127848131,0,0
91,0.6123986148053004,0.7196583166802812,0,0
93,0.6827776323877871,0.6704482669102825,0,0
95,0.4975771958825579,0.16456761522252006,1,1
97,0.8011152434456555,0.5762297686113247,1,1
99,0.2284364931307139,0.27405755936621323,0,0
101,0.014534870239001796,0.36164390666339563,0,0
103,0.6908592102880363,0.08241032462624731,1,1
105,0.578388778671701,0.5471230129936925,0,0
107,0.09479143346276009,0.970365429406991,0,0
109,0.7629272307147308,0.7866896246375066,0,0
111,0.29374852799200424,0.2766467246788905,0,0
113,0.8636109170755819,0.9579647106170727,0,0
115,0.21800094227640066,0.35616409668666094,0,0
117,0.5731731133067524,0.4492073962144816,1,1
119,0.4121036729628623,0.8309807907953509,0,0
121,0.5952871373249616,0.24406929996207993,1,1
123,0.49840728464513284,0.18377787576665472,1,1
125,0.36842778589980607,0.556809576829671,0,0
127,0.7491507369439031,0.39179885501477674,1,1
129,0.8259155152830034,0.9186995762535998,0,0
131,0.35413304173052507,0.7428512469260873,0,0
133,0.8551359078131768,0.21968312776937848,1,1
135,0.6004407304243677,0.2720680041856802,1,1
137,0.652477453144954,0.2475303233659476,1,1
139,0.6085110919922951,0.790801661097681,0,0
141,0.3405846009552854,0.6666618022665538,0,0
143,0.42490647638082146,0.10125561010405881,1,1
145,0.6778561730392518,0.2464591084109069,1,1
147,0.263541653330277,0.9283599797736339,0,0
149,0.20419968934791188,0.711645614091835,0,0
151,0.8979971019895384,0.09537398350379722,1,1
153,0.3722212583175758,0.09824327650675735,1,1
155,0.5966369185479513,0.9816172142465261,0,0
157,0.9253506314179599,0.2849223947663032,1,1
159,0.6114283351550711,0.4984286558335185,1,1
161,0.9366442855947886,0.9327909313515557,0,0
163,0.7672701184793007,0.16055357879794707,1,1
