,Unnamed: 0,x,y,class,realclass
281,281,0.7077857368082181,0.2659661937655424,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
