,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,0,0
123,0.9891571586052511,0.40180045786159824,1,1
211,0.2776457310113152,0.4325209692002643,0,0
51,0.950372086149003,0.3158666593272098,1,1
73,0.2096685004322052,0.15985909644487883,1,1
289,0.6539724048688949,0.2409851817244546,1,1
141,0.9551093846900642,0.569201804733366,1,1
283,0.6614536156028277,0.41641731781778013,1,1
39,0.36062922824524046,0.7013091176304286,0,0
297,0.2309741540536021,0.280113425390104,0,0
185,0.19685613882695474,0.44762301625790835,0,0
145,0.4619084611043003,0.36479137960164143,0,0
87,0.20977796531907855,0.8496634998417338,0,0
149,0.09170427603782672,0.28816617063684236,1,1
9,0.2600549453493213,0.15927346386277297,0,1
257,0.14748982572273062,0.18711662898992576,1,1
121,0.38672711427647766,0.6764522426437083,0,0
133,0.35173531739029196,0.14910123827983435,1,1
107,0.5071198658801461,0.43428110321696245,0,0
297,0.2309741540536021,0.280113425390104,0,0
51,0.950372086149003,0.3158666593272098,1,1
85,0.9797363826792579,0.48790448175842327,1,1
31,0.08526529667690874,0.8910816938782703,0,0
115,0.2554497262428925,0.9612925246342557,0,0
97,0.8041573648488303,0.30610467613011627,1,1
93,0.1934531114823227,0.14053451897798364,1,1
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
285,0.8918506430604928,0.8785380177716532,0,0
17,0.15162571309720074,0.4233730949422736,1,0
149,0.09170427603782672,0.28816617063684236,1,1
39,0.36062922824524046,0.7013091176304286,0,0
281,0.7077857368082181,0.2659661937655424,1,1
229,0.48627881449846433,0.9656647247472697,0,0
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,0,0
173,0.4718892395055784,0.9147229546656805,0,0
51,0.950372086149003,0.3158666593272098,1,1
209,0.22782970315987894,0.4327856477721508,0,0
97,0.8041573648488303,0.30610467613011627,1,1
233,0.1288772504356427,0.883176270995152,0,0
229,0.48627881449846433,0.9656647247472697,0,0
145,0.4619084611043003,0.36479137960164143,0,0
87,0.20977796531907855,0.8496634998417338,0,0
55,0.35136616165530166,0.7699550700089774,0,0
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,0,0
189,0.43689160209116784,0.5241756400188612,0,0
71,0.5189358703897521,0.8638345182820664,0,0
133,0.35173531739029196,0.14910123827983435,1,1
147,0.4300905101843421,0.800311679042535,0,0
229,0.48627881449846433,0.9656647247472697,0,0
83,0.008049275102457232,0.048159397070757004,1,1
233,0.1288772504356427,0.883176270995152,0,0
181,0.2884126295617597,0.5809850004642324,0,0
245,0.5181893891775975,0.8167476731577672,0,0
113,0.7408045876603716,0.4539133018307796,1,1
109,0.9086791781896003,0.49151316720282257,1,1
295,0.34364470102170164,0.010910999441358982,1,1
299,0.379460904291647,0.0793613655238865,1,1
229,0.48627881449846433,0.9656647247472697,0,0
121,0.38672711427647766,0.6764522426437083,0,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
29,0.6293403609566396,0.9918165662201929,1,0
135,0.7389543948728701,0.8733432385220669,0,0
269,0.7693585149382942,0.12546195145746142,1,1
13,0.3162456205956463,0.1703900822040617,0,1
7,0.23159433754757908,0.9702901838273901,1,0
281,0.7077857368082181,0.2659661937655424,1,1
93,0.1934531114823227,0.14053451897798364,1,1
209,0.22782970315987894,0.4327856477721508,0,0
11,0.6319048399664802,0.6610329817481742,1,0
115,0.2554497262428925,0.9612925246342557,0,0
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,0,0
81,0.9447409261956706,0.14010564587590857,1,1
143,0.9993348255295361,0.8950358611849462,0,0
199,0.4220636486461734,0.5531770821994041,0,0
249,0.6848634907894025,0.5602203175053728,1,1
41,0.9134265612602243,0.24733106376977432,1,1
57,0.30881080311444487,0.7046531876449889,0,0
15,0.2946510812889229,0.16170246103409103,0,1
47,0.45601423439861866,0.6091980501336348,0,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,0,0
233,0.1288772504356427,0.883176270995152,0,0
135,0.7389543948728701,0.8733432385220669,0,0
207,0.5279590724948597,0.025528837685701355,1,1
61,0.2643826984531653,0.09730468168528739,1,1
137,0.6000665382552397,0.7270943513347308,0,0
129,0.20881163742649111,0.682834710440318,0,0
45,0.5376477723638214,0.09397501387170981,1,1
167,0.5806731481156593,0.6147285809261501,0,0
199,0.4220636486461734,0.5531770821994041,0,0
33,0.4565289675398223,0.34697098275280003,0,0
89,0.6320210670278423,0.14571364810620147,1,1
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
121,0.38672711427647766,0.6764522426437083,0,0
85,0.9797363826792579,0.48790448175842327,1,1
221,0.3699978261403225,0.09312868874453994,1,1
291,0.38661334934592295,0.0349142857657293,1,1
11,0.6319048399664802,0.6610329817481742,1,0
293,0.16675261169084477,0.1540420043893218,1,1
273,0.5396655142274163,0.8100452820458667,0,0
281,0.7077857368082181,0.2659661937655424,1,1
123,0.9891571586052511,0.40180045786159824,1,1
135,0.7389543948728701,0.8733432385220669,0,0
19,0.703909606663962,0.8016167237980804,1,0
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
117,0.1046004251826973,0.6070886692933265,0,0
211,0.2776457310113152,0.4325209692002643,0,0
53,0.18711707124157462,0.2247133101963279,1,1
9,0.2600549453493213,0.15927346386277297,0,1
283,0.6614536156028277,0.41641731781778013,1,1
199,0.4220636486461734,0.5531770821994041,0,0
69,0.9126691765889752,0.6952123372016749,0,0
289,0.6539724048688949,0.2409851817244546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
279,0.016019411735584965,0.9959036300740353,0,0
153,0.22464425683424327,0.9951342780774249,0,0
245,0.5181893891775975,0.8167476731577672,0,0
155,0.495939853383523,0.9999257020590708,0,0
101,0.01919357921483711,0.8419969161815175,0,0
47,0.45601423439861866,0.6091980501336348,0,0
69,0.9126691765889752,0.6952123372016749,0,0
205,0.72663185836093,0.12304234727938212,1,1
91,0.35127311836299036,0.9791658700053668,0,0
17,0.15162571309720074,0.4233730949422736,1,0
89,0.6320210670278423,0.14571364810620147,1,1
135,0.7389543948728701,0.8733432385220669,0,0
67,0.9568302778044463,0.2689063491456697,1,1
71,0.5189358703897521,0.8638345182820664,0,0
223,0.21370668358929557,0.3118080634169329,0,0
263,0.7852468473500441,0.8490296731488604,0,0
133,0.35173531739029196,0.14910123827983435,1,1
281,0.7077857368082181,0.2659661937655424,1,1
163,0.9714724826954974,0.12354512602686052,1,1
105,0.4716017757839669,0.3739106188269784,0,0
129,0.20881163742649111,0.682834710440318,0,0
269,0.7693585149382942,0.12546195145746142,1,1
