,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
121,0.38672711427647766,0.6764522426437083,1,0
33,0.4565289675398223,0.34697098275280003,1,0
217,0.5527833371547962,0.9066296604487651,0,0
133,0.35173531739029196,0.14910123827983435,0,1
101,0.01919357921483711,0.8419969161815175,1,0
167,0.5806731481156593,0.6147285809261501,0,0
219,0.3030803001827481,0.9082145834017534,0,0
291,0.38661334934592295,0.0349142857657293,1,1
281,0.7077857368082181,0.2659661937655424,1,1
219,0.3030803001827481,0.9082145834017534,0,0
255,0.1661226452734922,0.33736732759437993,0,0
281,0.7077857368082181,0.2659661937655424,1,1
115,0.2554497262428925,0.9612925246342557,1,0
109,0.9086791781896003,0.49151316720282257,0,1
189,0.43689160209116784,0.5241756400188612,0,0
151,0.10200495308630952,0.11403554028245,1,1
119,0.6658074059226458,0.9147732768574973,1,0
35,0.9312187582625605,0.24144779471075684,0,1
111,0.25894522274067644,0.8718124136368799,1,0
137,0.6000665382552397,0.7270943513347308,1,0
179,0.09576563016567419,0.17991194698376167,1,1
81,0.9447409261956706,0.14010564587590857,0,1
99,0.7567141477203562,0.14324296209550147,0,1
101,0.01919357921483711,0.8419969161815175,1,0
55,0.35136616165530166,0.7699550700089774,1,0
61,0.2643826984531653,0.09730468168528739,0,1
177,0.27244942302102626,0.8542267080864907,0,0
97,0.8041573648488303,0.30610467613011627,0,1
133,0.35173531739029196,0.14910123827983435,0,1
123,0.9891571586052511,0.40180045786159824,0,1
297,0.2309741540536021,0.280113425390104,0,0
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
281,0.7077857368082181,0.2659661937655424,1,1
297,0.2309741540536021,0.280113425390104,0,0
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,1,0
249,0.6848634907894025,0.5602203175053728,1,1
149,0.09170427603782672,0.28816617063684236,0,1
21,0.307038193499261,0.5224153222659708,1,0
181,0.2884126295617597,0.5809850004642324,0,0
57,0.30881080311444487,0.7046531876449889,1,0
227,0.001478724468809145,0.536590302335818,0,0
125,0.4330759617277856,0.9198442539478373,1,0
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,0,1
113,0.7408045876603716,0.4539133018307796,0,1
217,0.5527833371547962,0.9066296604487651,0,0
133,0.35173531739029196,0.14910123827983435,0,1
205,0.72663185836093,0.12304234727938212,1,1
51,0.950372086149003,0.3158666593272098,0,1
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
67,0.9568302778044463,0.2689063491456697,0,1
139,0.6522573159873272,0.16469030747101232,0,1
87,0.20977796531907855,0.8496634998417338,1,0
67,0.9568302778044463,0.2689063491456697,0,1
113,0.7408045876603716,0.4539133018307796,0,1
255,0.1661226452734922,0.33736732759437993,0,0
279,0.016019411735584965,0.9959036300740353,0,0
245,0.5181893891775975,0.8167476731577672,0,0
195,0.6209975779140738,0.3898682408230688,1,1
75,0.13177740280372785,0.5261913707823916,1,0
127,0.16608594458051362,0.8783178401477291,1,0
215,0.2177932259632328,0.2889930160779848,0,0
9,0.2600549453493213,0.15927346386277297,0,1
179,0.09576563016567419,0.17991194698376167,1,1
45,0.5376477723638214,0.09397501387170981,0,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
129,0.20881163742649111,0.682834710440318,1,0
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
31,0.08526529667690874,0.8910816938782703,1,0
111,0.25894522274067644,0.8718124136368799,1,0
3,0.12054161556730447,0.7365103423989487,1,0
17,0.15162571309720074,0.4233730949422736,1,0
173,0.4718892395055784,0.9147229546656805,0,0
117,0.1046004251826973,0.6070886692933265,1,0
143,0.9993348255295361,0.8950358611849462,1,0
105,0.4716017757839669,0.3739106188269784,1,0
15,0.2946510812889229,0.16170246103409103,0,1
239,0.5832217670700346,0.3512346641823877,1,1
93,0.1934531114823227,0.14053451897798364,0,1
269,0.7693585149382942,0.12546195145746142,1,1
219,0.3030803001827481,0.9082145834017534,0,0
255,0.1661226452734922,0.33736732759437993,0,0
171,0.28652465788690984,0.6067211994801885,0,0
253,0.9666131358812327,0.7784634985383259,0,0
171,0.28652465788690984,0.6067211994801885,0,0
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,1,0
111,0.25894522274067644,0.8718124136368799,1,0
265,0.8319150045864528,0.24195372497749223,1,1
117,0.1046004251826973,0.6070886692933265,1,0
231,0.7158942736403822,0.3567965291375971,1,1
11,0.6319048399664802,0.6610329817481742,1,0
153,0.22464425683424327,0.9951342780774249,0,0
127,0.16608594458051362,0.8783178401477291,1,0
141,0.9551093846900642,0.569201804733366,0,1
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,0,1
3,0.12054161556730447,0.7365103423989487,1,0
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
25,0.7668440989734274,0.3979856742143062,0,1
5,0.6495504104423961,0.023742973048881177,0,1
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
275,0.5060606786555557,0.81509850071241,0,0
9,0.2600549453493213,0.15927346386277297,0,1
283,0.6614536156028277,0.41641731781778013,1,1
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,1,0
295,0.34364470102170164,0.010910999441358982,1,1
221,0.3699978261403225,0.09312868874453994,1,1
99,0.7567141477203562,0.14324296209550147,0,1
95,0.5313416166027215,0.5595040941963767,1,0
263,0.7852468473500441,0.8490296731488604,0,0
169,0.22655099507877186,0.40585139634319756,0,0
149,0.09170427603782672,0.28816617063684236,0,1
85,0.9797363826792579,0.48790448175842327,0,1
175,0.6379535382268908,0.6729471380077037,0,0
149,0.09170427603782672,0.28816617063684236,0,1
69,0.9126691765889752,0.6952123372016749,1,0
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
15,0.2946510812889229,0.16170246103409103,0,1
49,0.9087360456606016,0.95630391181017,1,0
187,0.3655642214112014,0.24353138375187,0,0
293,0.16675261169084477,0.1540420043893218,1,1
189,0.43689160209116784,0.5241756400188612,0,0
203,0.534487215743306,0.5955181002529475,0,0
125,0.4330759617277856,0.9198442539478373,1,0
223,0.21370668358929557,0.3118080634169329,0,0
139,0.6522573159873272,0.16469030747101232,0,1
139,0.6522573159873272,0.16469030747101232,0,1
173,0.4718892395055784,0.9147229546656805,0,0
9,0.2600549453493213,0.15927346386277297,0,1
269,0.7693585149382942,0.12546195145746142,1,1
89,0.6320210670278423,0.14571364810620147,0,1
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,1,0
73,0.2096685004322052,0.15985909644487883,0,1
267,0.2707091122933425,0.6835008916210895,0,0
169,0.22655099507877186,0.40585139634319756,0,0
199,0.4220636486461734,0.5531770821994041,0,0
