,x,y,class,realclass
203,0.534487215743306,0.5955181002529475,0,0
237,0.30731775191372657,0.5316112250832981,0,0
277,0.3111532965193262,0.09666876598844587,1,1
125,0.4330759617277856,0.9198442539478373,1,0
169,0.22655099507877186,0.40585139634319756,0,0
249,0.6848634907894025,0.5602203175053728,1,1
237,0.30731775191372657,0.5316112250832981,0,0
233,0.1288772504356427,0.883176270995152,0,0
49,0.9087360456606016,0.95630391181017,1,0
251,0.557046629832681,0.5164338423833928,0,0
87,0.20977796531907855,0.8496634998417338,1,0
167,0.5806731481156593,0.6147285809261501,0,0
129,0.20881163742649111,0.682834710440318,1,0
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
267,0.2707091122933425,0.6835008916210895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
45,0.5376477723638214,0.09397501387170981,0,1
139,0.6522573159873272,0.16469030747101232,0,1
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
259,0.9648523267827318,0.41500930640145395,1,1
179,0.09576563016567419,0.17991194698376167,1,1
229,0.48627881449846433,0.9656647247472697,0,0
59,0.649872393797882,0.9606502330507617,1,0
81,0.9447409261956706,0.14010564587590857,0,1
35,0.9312187582625605,0.24144779471075684,0,1
157,0.31215995027230337,0.8754636388092343,0,0
65,0.014973857465282236,0.39076909651567016,1,0
93,0.1934531114823227,0.14053451897798364,0,1
229,0.48627881449846433,0.9656647247472697,0,0
237,0.30731775191372657,0.5316112250832981,0,0
217,0.5527833371547962,0.9066296604487651,0,0
45,0.5376477723638214,0.09397501387170981,0,1
181,0.2884126295617597,0.5809850004642324,0,0
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,0,1
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
105,0.4716017757839669,0.3739106188269784,1,0
299,0.379460904291647,0.0793613655238865,1,1
223,0.21370668358929557,0.3118080634169329,0,0
291,0.38661334934592295,0.0349142857657293,1,1
195,0.6209975779140738,0.3898682408230688,1,1
233,0.1288772504356427,0.883176270995152,0,0
253,0.9666131358812327,0.7784634985383259,0,0
9,0.2600549453493213,0.15927346386277297,0,1
275,0.5060606786555557,0.81509850071241,0,0
59,0.649872393797882,0.9606502330507617,1,0
283,0.6614536156028277,0.41641731781778013,1,1
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
203,0.534487215743306,0.5955181002529475,0,0
249,0.6848634907894025,0.5602203175053728,1,1
227,0.001478724468809145,0.536590302335818,0,0
203,0.534487215743306,0.5955181002529475,0,0
89,0.6320210670278423,0.14571364810620147,0,1
107,0.5071198658801461,0.43428110321696245,1,0
37,0.03839085006161691,0.5455058514796453,1,0
297,0.2309741540536021,0.280113425390104,0,0
191,0.19308363274184992,0.7168189913927926,0,0
187,0.3655642214112014,0.24353138375187,0,0
187,0.3655642214112014,0.24353138375187,0,0
159,0.07614136101685598,0.8194629718284172,0,0
53,0.18711707124157462,0.2247133101963279,0,1
213,0.2694420258262925,0.4282927669568597,0,0
147,0.4300905101843421,0.800311679042535,1,0
233,0.1288772504356427,0.883176270995152,0,0
75,0.13177740280372785,0.5261913707823916,1,0
43,0.3054581203784478,0.8102600797075081,1,0
267,0.2707091122933425,0.6835008916210895,0,0
