,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
