,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
