,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
19,0.703909606663962,0.8016167237980804,1,0
235,0.8679468989911268,0.6826272864820585,0,0
175,0.6379535382268908,0.6729471380077037,0,0
219,0.3030803001827481,0.9082145834017534,0,0
217,0.5527833371547962,0.9066296604487651,0,0
75,0.13177740280372785,0.5261913707823916,1,0
47,0.45601423439861866,0.6091980501336348,1,0
55,0.35136616165530166,0.7699550700089774,1,0
229,0.48627881449846433,0.9656647247472697,0,0
229,0.48627881449846433,0.9656647247472697,0,0
145,0.4619084611043003,0.36479137960164143,1,0
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
189,0.43689160209116784,0.5241756400188612,0,0
83,0.008049275102457232,0.048159397070757004,0,1
187,0.3655642214112014,0.24353138375187,0,0
185,0.19685613882695474,0.44762301625790835,0,0
155,0.495939853383523,0.9999257020590708,0,0
7,0.23159433754757908,0.9702901838273901,1,0
75,0.13177740280372785,0.5261913707823916,1,0
123,0.9891571586052511,0.40180045786159824,0,1
185,0.19685613882695474,0.44762301625790835,0,0
93,0.1934531114823227,0.14053451897798364,0,1
43,0.3054581203784478,0.8102600797075081,1,0
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,0,1
223,0.21370668358929557,0.3118080634169329,0,0
85,0.9797363826792579,0.48790448175842327,0,1
121,0.38672711427647766,0.6764522426437083,1,0
213,0.2694420258262925,0.4282927669568597,0,0
299,0.379460904291647,0.0793613655238865,1,1
241,0.7335425114117567,0.23761468865573276,1,1
45,0.5376477723638214,0.09397501387170981,0,1
239,0.5832217670700346,0.3512346641823877,1,1
177,0.27244942302102626,0.8542267080864907,0,0
287,0.901139317071664,0.9411324129804912,0,0
213,0.2694420258262925,0.4282927669568597,0,0
123,0.9891571586052511,0.40180045786159824,0,1
129,0.20881163742649111,0.682834710440318,1,0
183,0.23980679725200116,0.9257198677125673,0,0
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
35,0.9312187582625605,0.24144779471075684,0,1
75,0.13177740280372785,0.5261913707823916,1,0
83,0.008049275102457232,0.048159397070757004,0,1
101,0.01919357921483711,0.8419969161815175,1,0
157,0.31215995027230337,0.8754636388092343,0,0
243,0.13572165153491778,0.9306263353630119,0,0
29,0.6293403609566396,0.9918165662201929,1,0
249,0.6848634907894025,0.5602203175053728,1,1
57,0.30881080311444487,0.7046531876449889,1,0
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
1,0.7670701646824878,0.3674473945504425,0,1
55,0.35136616165530166,0.7699550700089774,1,0
183,0.23980679725200116,0.9257198677125673,0,0
11,0.6319048399664802,0.6610329817481742,1,0
151,0.10200495308630952,0.11403554028245,1,1
285,0.8918506430604928,0.8785380177716532,0,0
169,0.22655099507877186,0.40585139634319756,0,0
103,0.5978033079011612,0.4630374562326939,0,1
235,0.8679468989911268,0.6826272864820585,0,0
243,0.13572165153491778,0.9306263353630119,0,0
299,0.379460904291647,0.0793613655238865,1,1
15,0.2946510812889229,0.16170246103409103,0,1
257,0.14748982572273062,0.18711662898992576,1,1
149,0.09170427603782672,0.28816617063684236,0,1
39,0.36062922824524046,0.7013091176304286,1,0
71,0.5189358703897521,0.8638345182820664,1,0
189,0.43689160209116784,0.5241756400188612,0,0
243,0.13572165153491778,0.9306263353630119,0,0
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
75,0.13177740280372785,0.5261913707823916,1,0
295,0.34364470102170164,0.010910999441358982,1,1
285,0.8918506430604928,0.8785380177716532,0,0
31,0.08526529667690874,0.8910816938782703,1,0
229,0.48627881449846433,0.9656647247472697,0,0
55,0.35136616165530166,0.7699550700089774,1,0
131,0.6719751324396718,0.6287123006733706,1,0
163,0.9714724826954974,0.12354512602686052,1,1
159,0.07614136101685598,0.8194629718284172,0,0
253,0.9666131358812327,0.7784634985383259,0,0
