,x,y,class,realclass
9,0.2600549453493213,0.20881163742649111,1,0
23,0.30962268042896013,0.9993348255295361,1,0
17,0.15162571309720074,0.6000665382552397,1,0
37,0.03839085006161691,0.31215995027230337,0,1
105,0.4716017757839669,0.32719987696938413,1,1
103,0.5978033079011612,0.21370668358929557,1,1
43,0.3054581203784478,0.9714724826954974,1,0
53,0.18711707124157462,0.4718892395055784,1,0
87,0.20977796531907855,0.5279590724948597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
29,0.6293403609566396,0.09170427603782672,0,1
79,0.294667210166093,0.4220636486461734,0,0
39,0.36062922824524046,0.07614136101685598,0,1
67,0.9568302778044463,0.3655642214112014,1,1
77,0.42001582788461134,0.21165022586766935,1,1
73,0.2096685004322052,0.5955998525108007,0,0
11,0.6319048399664802,0.6719751324396718,1,0
1,0.7670701646824878,0.38672711427647766,0,1
75,0.13177740280372785,0.6209975779140738,0,0
79,0.294667210166093,0.4220636486461734,0,0
11,0.6319048399664802,0.6719751324396718,1,0
61,0.2643826984531653,0.2884126295617597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
85,0.9797363826792579,0.72663185836093,0,0
43,0.3054581203784478,0.9714724826954974,1,0
19,0.703909606663962,0.6522573159873272,1,0
103,0.5978033079011612,0.21370668358929557,1,1
1,0.7670701646824878,0.38672711427647766,0,1
45,0.5376477723638214,0.659246220372965,1,0
105,0.4716017757839669,0.32719987696938413,1,1
39,0.36062922824524046,0.07614136101685598,0,1
53,0.18711707124157462,0.4718892395055784,1,0
15,0.2946510812889229,0.7389543948728701,1,0
1,0.7670701646824878,0.38672711427647766,0,1
1,0.7670701646824878,0.38672711427647766,0,1
69,0.9126691765889752,0.43689160209116784,1,1
31,0.08526529667690874,0.10200495308630952,0,1
33,0.4565289675398223,0.22464425683424327,0,1
99,0.7567141477203562,0.3030803001827481,1,1
5,0.6495504104423961,0.4330759617277856,0,1
83,0.008049275102457232,0.534487215743306,0,0
55,0.35136616165530166,0.6379535382268908,1,0
43,0.3054581203784478,0.9714724826954974,1,0
43,0.3054581203784478,0.9714724826954974,1,0
65,0.014973857465282236,0.19685613882695474,1,1
111,0.25894522274067644,0.7158942736403822,0,0
79,0.294667210166093,0.4220636486461734,0,0
61,0.2643826984531653,0.2884126295617597,0,0
39,0.36062922824524046,0.07614136101685598,0,1
99,0.7567141477203562,0.3030803001827481,1,1
9,0.2600549453493213,0.20881163742649111,1,0
5,0.6495504104423961,0.4330759617277856,0,1
117,0.1046004251826973,0.30731775191372657,1,1
69,0.9126691765889752,0.43689160209116784,1,1
85,0.9797363826792579,0.72663185836093,0,0
53,0.18711707124157462,0.4718892395055784,1,0
5,0.6495504104423961,0.4330759617277856,0,1
115,0.2554497262428925,0.8679468989911268,0,0
