,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
109,0.9086791781896003,0.49151316720282257,1,1
227,0.001478724468809145,0.536590302335818,0,0
211,0.2776457310113152,0.4325209692002643,0,0
205,0.72663185836093,0.12304234727938212,1,1
19,0.703909606663962,0.8016167237980804,1,0
63,0.3392399215867161,0.7909200426574895,0,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
211,0.2776457310113152,0.4325209692002643,0,0
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
259,0.9648523267827318,0.41500930640145395,1,1
135,0.7389543948728701,0.8733432385220669,0,0
147,0.4300905101843421,0.800311679042535,0,0
231,0.7158942736403822,0.3567965291375971,1,1
129,0.20881163742649111,0.682834710440318,0,0
63,0.3392399215867161,0.7909200426574895,0,0
199,0.4220636486461734,0.5531770821994041,0,0
147,0.4300905101843421,0.800311679042535,0,0
159,0.07614136101685598,0.8194629718284172,0,0
147,0.4300905101843421,0.800311679042535,0,0
97,0.8041573648488303,0.30610467613011627,1,1
281,0.7077857368082181,0.2659661937655424,1,1
237,0.30731775191372657,0.5316112250832981,0,0
97,0.8041573648488303,0.30610467613011627,1,1
229,0.48627881449846433,0.9656647247472697,0,0
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
293,0.16675261169084477,0.1540420043893218,1,1
95,0.5313416166027215,0.5595040941963767,0,0
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
171,0.28652465788690984,0.6067211994801885,0,0
219,0.3030803001827481,0.9082145834017534,0,0
109,0.9086791781896003,0.49151316720282257,1,1
227,0.001478724468809145,0.536590302335818,0,0
33,0.4565289675398223,0.34697098275280003,0,0
187,0.3655642214112014,0.24353138375187,0,0
115,0.2554497262428925,0.9612925246342557,0,0
131,0.6719751324396718,0.6287123006733706,0,0
79,0.294667210166093,0.09962167156837531,1,1
239,0.5832217670700346,0.3512346641823877,1,1
71,0.5189358703897521,0.8638345182820664,0,0
67,0.9568302778044463,0.2689063491456697,1,1
205,0.72663185836093,0.12304234727938212,1,1
215,0.2177932259632328,0.2889930160779848,0,0
183,0.23980679725200116,0.9257198677125673,0,0
41,0.9134265612602243,0.24733106376977432,1,1
81,0.9447409261956706,0.14010564587590857,1,1
213,0.2694420258262925,0.4282927669568597,0,0
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
129,0.20881163742649111,0.682834710440318,0,0
195,0.6209975779140738,0.3898682408230688,1,1
43,0.3054581203784478,0.8102600797075081,0,0
19,0.703909606663962,0.8016167237980804,1,0
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,0,0
291,0.38661334934592295,0.0349142857657293,1,1
203,0.534487215743306,0.5955181002529475,0,0
211,0.2776457310113152,0.4325209692002643,0,0
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
243,0.13572165153491778,0.9306263353630119,0,0
167,0.5806731481156593,0.6147285809261501,0,0
191,0.19308363274184992,0.7168189913927926,0,0
289,0.6539724048688949,0.2409851817244546,1,1
111,0.25894522274067644,0.8718124136368799,0,0
55,0.35136616165530166,0.7699550700089774,0,0
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,1,1
75,0.13177740280372785,0.5261913707823916,0,0
99,0.7567141477203562,0.14324296209550147,1,1
37,0.03839085006161691,0.5455058514796453,0,0
