,x,y,class,realclass
3,0.12054161556730447,0.7365103423989487,1,0
167,0.5806731481156593,0.6147285809261501,0,0
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
45,0.5376477723638214,0.09397501387170981,0,1
225,0.32719987696938413,0.20022934697990546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
121,0.38672711427647766,0.6764522426437083,0,0
81,0.9447409261956706,0.14010564587590857,0,1
61,0.2643826984531653,0.09730468168528739,0,1
73,0.2096685004322052,0.15985909644487883,0,1
51,0.950372086149003,0.3158666593272098,0,1
35,0.9312187582625605,0.24144779471075684,0,1
69,0.9126691765889752,0.6952123372016749,1,0
279,0.016019411735584965,0.9959036300740353,0,0
281,0.7077857368082181,0.2659661937655424,1,1
169,0.22655099507877186,0.40585139634319756,0,0
127,0.16608594458051362,0.8783178401477291,0,0
19,0.703909606663962,0.8016167237980804,1,0
245,0.5181893891775975,0.8167476731577672,0,0
115,0.2554497262428925,0.9612925246342557,1,0
237,0.30731775191372657,0.5316112250832981,0,0
161,0.15740485936829685,0.2792439063172405,0,0
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
261,0.11489706105342068,0.6535662000146498,0,0
263,0.7852468473500441,0.8490296731488604,0,0
243,0.13572165153491778,0.9306263353630119,0,0
283,0.6614536156028277,0.41641731781778013,1,1
49,0.9087360456606016,0.95630391181017,1,0
177,0.27244942302102626,0.8542267080864907,0,0
219,0.3030803001827481,0.9082145834017534,0,0
171,0.28652465788690984,0.6067211994801885,0,0
27,0.006149265140437565,0.22631938961136355,0,1
13,0.3162456205956463,0.1703900822040617,0,1
115,0.2554497262428925,0.9612925246342557,1,0
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,0,1
255,0.1661226452734922,0.33736732759437993,0,0
295,0.34364470102170164,0.010910999441358982,1,1
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
155,0.495939853383523,0.9999257020590708,0,0
105,0.4716017757839669,0.3739106188269784,1,0
83,0.008049275102457232,0.048159397070757004,0,1
187,0.3655642214112014,0.24353138375187,0,0
269,0.7693585149382942,0.12546195145746142,1,1
249,0.6848634907894025,0.5602203175053728,1,1
121,0.38672711427647766,0.6764522426437083,0,0
237,0.30731775191372657,0.5316112250832981,0,0
237,0.30731775191372657,0.5316112250832981,0,0
115,0.2554497262428925,0.9612925246342557,1,0
235,0.8679468989911268,0.6826272864820585,0,0
211,0.2776457310113152,0.4325209692002643,0,0
195,0.6209975779140738,0.3898682408230688,1,1
41,0.9134265612602243,0.24733106376977432,0,1
173,0.4718892395055784,0.9147229546656805,0,0
131,0.6719751324396718,0.6287123006733706,0,0
267,0.2707091122933425,0.6835008916210895,0,0
31,0.08526529667690874,0.8910816938782703,1,0
47,0.45601423439861866,0.6091980501336348,1,0
67,0.9568302778044463,0.2689063491456697,0,1
51,0.950372086149003,0.3158666593272098,0,1
201,0.6650049412786341,0.3321852851531697,1,1
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
179,0.09576563016567419,0.17991194698376167,1,1
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
45,0.5376477723638214,0.09397501387170981,0,1
295,0.34364470102170164,0.010910999441358982,1,1
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,0,1
253,0.9666131358812327,0.7784634985383259,0,0
43,0.3054581203784478,0.8102600797075081,1,0
115,0.2554497262428925,0.9612925246342557,1,0
23,0.30962268042896013,0.7440398120848477,1,0
179,0.09576563016567419,0.17991194698376167,1,1
163,0.9714724826954974,0.12354512602686052,1,1
81,0.9447409261956706,0.14010564587590857,0,1
59,0.649872393797882,0.9606502330507617,1,0
261,0.11489706105342068,0.6535662000146498,0,0
43,0.3054581203784478,0.8102600797075081,1,0
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,0,1
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
45,0.5376477723638214,0.09397501387170981,0,1
97,0.8041573648488303,0.30610467613011627,0,1
209,0.22782970315987894,0.4327856477721508,0,0
101,0.01919357921483711,0.8419969161815175,1,0
