,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
233,0.1288772504356427,0.883176270995152,0,0
201,0.6650049412786341,0.3321852851531697,1,1
85,0.9797363826792579,0.48790448175842327,1,1
231,0.7158942736403822,0.3567965291375971,1,1
291,0.38661334934592295,0.0349142857657293,1,1
289,0.6539724048688949,0.2409851817244546,1,1
115,0.2554497262428925,0.9612925246342557,0,0
179,0.09576563016567419,0.17991194698376167,1,1
213,0.2694420258262925,0.4282927669568597,0,0
197,0.21165022586766935,0.13384095161882337,1,1
243,0.13572165153491778,0.9306263353630119,0,0
163,0.9714724826954974,0.12354512602686052,1,1
299,0.379460904291647,0.0793613655238865,1,1
61,0.2643826984531653,0.09730468168528739,1,1
61,0.2643826984531653,0.09730468168528739,1,1
165,0.659246220372965,0.788035705246439,0,0
71,0.5189358703897521,0.8638345182820664,0,0
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
89,0.6320210670278423,0.14571364810620147,1,1
33,0.4565289675398223,0.34697098275280003,1,0
87,0.20977796531907855,0.8496634998417338,0,0
43,0.3054581203784478,0.8102600797075081,1,0
293,0.16675261169084477,0.1540420043893218,1,1
75,0.13177740280372785,0.5261913707823916,0,0
75,0.13177740280372785,0.5261913707823916,0,0
79,0.294667210166093,0.09962167156837531,1,1
147,0.4300905101843421,0.800311679042535,0,0
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,1,1
43,0.3054581203784478,0.8102600797075081,1,0
143,0.9993348255295361,0.8950358611849462,0,0
215,0.2177932259632328,0.2889930160779848,0,0
59,0.649872393797882,0.9606502330507617,1,0
93,0.1934531114823227,0.14053451897798364,1,1
97,0.8041573648488303,0.30610467613011627,1,1
117,0.1046004251826973,0.6070886692933265,0,0
257,0.14748982572273062,0.18711662898992576,1,1
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
127,0.16608594458051362,0.8783178401477291,0,0
217,0.5527833371547962,0.9066296604487651,0,0
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
179,0.09576563016567419,0.17991194698376167,1,1
53,0.18711707124157462,0.2247133101963279,0,1
193,0.5955998525108007,0.4718146081002603,1,1
283,0.6614536156028277,0.41641731781778013,1,1
47,0.45601423439861866,0.6091980501336348,1,0
69,0.9126691765889752,0.6952123372016749,0,0
1,0.7670701646824878,0.3674473945504425,0,1
91,0.35127311836299036,0.9791658700053668,0,0
141,0.9551093846900642,0.569201804733366,1,1
141,0.9551093846900642,0.569201804733366,1,1
185,0.19685613882695474,0.44762301625790835,0,0
51,0.950372086149003,0.3158666593272098,0,1
63,0.3392399215867161,0.7909200426574895,0,0
41,0.9134265612602243,0.24733106376977432,0,1
113,0.7408045876603716,0.4539133018307796,1,1
179,0.09576563016567419,0.17991194698376167,1,1
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
13,0.3162456205956463,0.1703900822040617,0,1
87,0.20977796531907855,0.8496634998417338,0,0
261,0.11489706105342068,0.6535662000146498,0,0
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,1,1
105,0.4716017757839669,0.3739106188269784,0,0
115,0.2554497262428925,0.9612925246342557,0,0
281,0.7077857368082181,0.2659661937655424,1,1
93,0.1934531114823227,0.14053451897798364,1,1
89,0.6320210670278423,0.14571364810620147,1,1
51,0.950372086149003,0.3158666593272098,0,1
13,0.3162456205956463,0.1703900822040617,0,1
67,0.9568302778044463,0.2689063491456697,1,1
177,0.27244942302102626,0.8542267080864907,0,0
189,0.43689160209116784,0.5241756400188612,0,0
173,0.4718892395055784,0.9147229546656805,0,0
83,0.008049275102457232,0.048159397070757004,1,1
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
151,0.10200495308630952,0.11403554028245,1,1
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,1,1
179,0.09576563016567419,0.17991194698376167,1,1
165,0.659246220372965,0.788035705246439,0,0
13,0.3162456205956463,0.1703900822040617,0,1
177,0.27244942302102626,0.8542267080864907,0,0
61,0.2643826984531653,0.09730468168528739,1,1
215,0.2177932259632328,0.2889930160779848,0,0
21,0.307038193499261,0.5224153222659708,1,0
213,0.2694420258262925,0.4282927669568597,0,0
163,0.9714724826954974,0.12354512602686052,1,1
145,0.4619084611043003,0.36479137960164143,0,0
39,0.36062922824524046,0.7013091176304286,1,0
147,0.4300905101843421,0.800311679042535,0,0
237,0.30731775191372657,0.5316112250832981,0,0
5,0.6495504104423961,0.023742973048881177,0,1
163,0.9714724826954974,0.12354512602686052,1,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
271,0.3149300519445144,0.139320750167224,1,1
247,0.8617519546184941,0.6883374418012421,0,0
129,0.20881163742649111,0.682834710440318,0,0
211,0.2776457310113152,0.4325209692002643,0,0
275,0.5060606786555557,0.81509850071241,0,0
17,0.15162571309720074,0.4233730949422736,1,0
181,0.2884126295617597,0.5809850004642324,0,0
295,0.34364470102170164,0.010910999441358982,1,1
173,0.4718892395055784,0.9147229546656805,0,0
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
59,0.649872393797882,0.9606502330507617,1,0
193,0.5955998525108007,0.4718146081002603,1,1
107,0.5071198658801461,0.43428110321696245,0,0
197,0.21165022586766935,0.13384095161882337,1,1
283,0.6614536156028277,0.41641731781778013,1,1
195,0.6209975779140738,0.3898682408230688,1,1
119,0.6658074059226458,0.9147732768574973,0,0
11,0.6319048399664802,0.6610329817481742,1,0
277,0.3111532965193262,0.09666876598844587,1,1
149,0.09170427603782672,0.28816617063684236,1,1
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,1,1
23,0.30962268042896013,0.7440398120848477,1,0
41,0.9134265612602243,0.24733106376977432,0,1
209,0.22782970315987894,0.4327856477721508,0,0
51,0.950372086149003,0.3158666593272098,0,1
165,0.659246220372965,0.788035705246439,0,0
237,0.30731775191372657,0.5316112250832981,0,0
227,0.001478724468809145,0.536590302335818,0,0
59,0.649872393797882,0.9606502330507617,1,0
193,0.5955998525108007,0.4718146081002603,1,1
53,0.18711707124157462,0.2247133101963279,0,1
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
83,0.008049275102457232,0.048159397070757004,1,1
187,0.3655642214112014,0.24353138375187,0,0
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
