,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.19685613882695474,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
