,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
221,0.3699978261403225,0.09312868874453994,1,1
89,0.6320210670278423,0.14571364810620147,1,1
203,0.534487215743306,0.5955181002529475,0,0
57,0.30881080311444487,0.7046531876449889,0,0
117,0.1046004251826973,0.6070886692933265,0,0
29,0.6293403609566396,0.9918165662201929,1,0
47,0.45601423439861866,0.6091980501336348,0,0
287,0.901139317071664,0.9411324129804912,0,0
23,0.30962268042896013,0.7440398120848477,1,0
179,0.09576563016567419,0.17991194698376167,1,1
141,0.9551093846900642,0.569201804733366,1,1
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,0,0
179,0.09576563016567419,0.17991194698376167,1,1
293,0.16675261169084477,0.1540420043893218,1,1
199,0.4220636486461734,0.5531770821994041,0,0
7,0.23159433754757908,0.9702901838273901,1,0
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
251,0.557046629832681,0.5164338423833928,0,0
133,0.35173531739029196,0.14910123827983435,1,1
29,0.6293403609566396,0.9918165662201929,1,0
15,0.2946510812889229,0.16170246103409103,0,1
117,0.1046004251826973,0.6070886692933265,0,0
217,0.5527833371547962,0.9066296604487651,0,0
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
261,0.11489706105342068,0.6535662000146498,0,0
123,0.9891571586052511,0.40180045786159824,1,1
79,0.294667210166093,0.09962167156837531,1,1
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
193,0.5955998525108007,0.4718146081002603,1,1
133,0.35173531739029196,0.14910123827983435,1,1
97,0.8041573648488303,0.30610467613011627,1,1
79,0.294667210166093,0.09962167156837531,1,1
59,0.649872393797882,0.9606502330507617,0,0
59,0.649872393797882,0.9606502330507617,0,0
41,0.9134265612602243,0.24733106376977432,1,1
51,0.950372086149003,0.3158666593272098,1,1
81,0.9447409261956706,0.14010564587590857,1,1
233,0.1288772504356427,0.883176270995152,0,0
219,0.3030803001827481,0.9082145834017534,0,0
197,0.21165022586766935,0.13384095161882337,1,1
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,1,1
27,0.006149265140437565,0.22631938961136355,0,1
37,0.03839085006161691,0.5455058514796453,0,0
69,0.9126691765889752,0.6952123372016749,0,0
31,0.08526529667690874,0.8910816938782703,0,0
87,0.20977796531907855,0.8496634998417338,0,0
195,0.6209975779140738,0.3898682408230688,1,1
227,0.001478724468809145,0.536590302335818,0,0
287,0.901139317071664,0.9411324129804912,0,0
177,0.27244942302102626,0.8542267080864907,0,0
115,0.2554497262428925,0.9612925246342557,0,0
175,0.6379535382268908,0.6729471380077037,0,0
87,0.20977796531907855,0.8496634998417338,0,0
1,0.7670701646824878,0.3674473945504425,0,1
11,0.6319048399664802,0.6610329817481742,1,0
231,0.7158942736403822,0.3567965291375971,1,1
29,0.6293403609566396,0.9918165662201929,1,0
77,0.42001582788461134,0.4060595168227412,0,0
69,0.9126691765889752,0.6952123372016749,0,0
251,0.557046629832681,0.5164338423833928,0,0
281,0.7077857368082181,0.2659661937655424,1,1
287,0.901139317071664,0.9411324129804912,0,0
37,0.03839085006161691,0.5455058514796453,0,0
175,0.6379535382268908,0.6729471380077037,0,0
221,0.3699978261403225,0.09312868874453994,1,1
101,0.01919357921483711,0.8419969161815175,0,0
151,0.10200495308630952,0.11403554028245,1,1
229,0.48627881449846433,0.9656647247472697,0,0
199,0.4220636486461734,0.5531770821994041,0,0
189,0.43689160209116784,0.5241756400188612,0,0
103,0.5978033079011612,0.4630374562326939,1,1
111,0.25894522274067644,0.8718124136368799,0,0
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
173,0.4718892395055784,0.9147229546656805,0,0
25,0.7668440989734274,0.3979856742143062,0,1
33,0.4565289675398223,0.34697098275280003,0,0
271,0.3149300519445144,0.139320750167224,1,1
181,0.2884126295617597,0.5809850004642324,0,0
287,0.901139317071664,0.9411324129804912,0,0
265,0.8319150045864528,0.24195372497749223,1,1
119,0.6658074059226458,0.9147732768574973,0,0
225,0.32719987696938413,0.20022934697990546,1,1
103,0.5978033079011612,0.4630374562326939,1,1
235,0.8679468989911268,0.6826272864820585,0,0
125,0.4330759617277856,0.9198442539478373,0,0
29,0.6293403609566396,0.9918165662201929,1,0
241,0.7335425114117567,0.23761468865573276,1,1
209,0.22782970315987894,0.4327856477721508,0,0
287,0.901139317071664,0.9411324129804912,0,0
77,0.42001582788461134,0.4060595168227412,0,0
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
197,0.21165022586766935,0.13384095161882337,1,1
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
189,0.43689160209116784,0.5241756400188612,0,0
79,0.294667210166093,0.09962167156837531,1,1
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
169,0.22655099507877186,0.40585139634319756,0,0
59,0.649872393797882,0.9606502330507617,0,0
105,0.4716017757839669,0.3739106188269784,0,0
5,0.6495504104423961,0.023742973048881177,0,1
265,0.8319150045864528,0.24195372497749223,1,1
103,0.5978033079011612,0.4630374562326939,1,1
11,0.6319048399664802,0.6610329817481742,1,0
39,0.36062922824524046,0.7013091176304286,0,0
75,0.13177740280372785,0.5261913707823916,0,0
113,0.7408045876603716,0.4539133018307796,1,1
147,0.4300905101843421,0.800311679042535,0,0
143,0.9993348255295361,0.8950358611849462,0,0
233,0.1288772504356427,0.883176270995152,0,0
41,0.9134265612602243,0.24733106376977432,1,1
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,0,0
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,1,1
43,0.3054581203784478,0.8102600797075081,0,0
207,0.5279590724948597,0.025528837685701355,1,1
289,0.6539724048688949,0.2409851817244546,1,1
61,0.2643826984531653,0.09730468168528739,1,1
181,0.2884126295617597,0.5809850004642324,0,0
21,0.307038193499261,0.5224153222659708,1,0
79,0.294667210166093,0.09962167156837531,1,1
49,0.9087360456606016,0.95630391181017,0,0
161,0.15740485936829685,0.2792439063172405,0,0
155,0.495939853383523,0.9999257020590708,0,0
135,0.7389543948728701,0.8733432385220669,0,0
125,0.4330759617277856,0.9198442539478373,0,0
139,0.6522573159873272,0.16469030747101232,1,1
251,0.557046629832681,0.5164338423833928,0,0
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
