,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
155,0.495939853383523,0.9999257020590708,0,0
63,0.3392399215867161,0.7909200426574895,1,0
85,0.9797363826792579,0.48790448175842327,0,1
147,0.4300905101843421,0.800311679042535,0,0
227,0.001478724468809145,0.536590302335818,0,0
127,0.16608594458051362,0.8783178401477291,0,0
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
39,0.36062922824524046,0.7013091176304286,1,0
103,0.5978033079011612,0.4630374562326939,0,1
233,0.1288772504356427,0.883176270995152,0,0
119,0.6658074059226458,0.9147732768574973,1,0
247,0.8617519546184941,0.6883374418012421,0,0
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
3,0.12054161556730447,0.7365103423989487,1,0
163,0.9714724826954974,0.12354512602686052,1,1
139,0.6522573159873272,0.16469030747101232,1,1
23,0.30962268042896013,0.7440398120848477,1,0
67,0.9568302778044463,0.2689063491456697,0,1
215,0.2177932259632328,0.2889930160779848,0,0
131,0.6719751324396718,0.6287123006733706,0,0
175,0.6379535382268908,0.6729471380077037,0,0
189,0.43689160209116784,0.5241756400188612,0,0
123,0.9891571586052511,0.40180045786159824,1,1
167,0.5806731481156593,0.6147285809261501,0,0
185,0.19685613882695474,0.44762301625790835,0,0
105,0.4716017757839669,0.3739106188269784,1,0
109,0.9086791781896003,0.49151316720282257,0,1
213,0.2694420258262925,0.4282927669568597,0,0
57,0.30881080311444487,0.7046531876449889,1,0
139,0.6522573159873272,0.16469030747101232,1,1
219,0.3030803001827481,0.9082145834017534,0,0
67,0.9568302778044463,0.2689063491456697,0,1
177,0.27244942302102626,0.8542267080864907,0,0
119,0.6658074059226458,0.9147732768574973,1,0
107,0.5071198658801461,0.43428110321696245,1,0
65,0.014973857465282236,0.39076909651567016,1,0
175,0.6379535382268908,0.6729471380077037,0,0
49,0.9087360456606016,0.95630391181017,1,0
261,0.11489706105342068,0.6535662000146498,0,0
203,0.534487215743306,0.5955181002529475,0,0
283,0.6614536156028277,0.41641731781778013,1,1
47,0.45601423439861866,0.6091980501336348,1,0
163,0.9714724826954974,0.12354512602686052,1,1
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,1,0
11,0.6319048399664802,0.6610329817481742,1,0
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
223,0.21370668358929557,0.3118080634169329,0,0
127,0.16608594458051362,0.8783178401477291,0,0
89,0.6320210670278423,0.14571364810620147,0,1
17,0.15162571309720074,0.4233730949422736,1,0
293,0.16675261169084477,0.1540420043893218,1,1
299,0.379460904291647,0.0793613655238865,1,1
7,0.23159433754757908,0.9702901838273901,1,0
51,0.950372086149003,0.3158666593272098,0,1
235,0.8679468989911268,0.6826272864820585,0,0
263,0.7852468473500441,0.8490296731488604,0,0
207,0.5279590724948597,0.025528837685701355,1,1
109,0.9086791781896003,0.49151316720282257,0,1
127,0.16608594458051362,0.8783178401477291,0,0
217,0.5527833371547962,0.9066296604487651,0,0
189,0.43689160209116784,0.5241756400188612,0,0
293,0.16675261169084477,0.1540420043893218,1,1
29,0.6293403609566396,0.9918165662201929,1,0
261,0.11489706105342068,0.6535662000146498,0,0
249,0.6848634907894025,0.5602203175053728,1,1
55,0.35136616165530166,0.7699550700089774,1,0
123,0.9891571586052511,0.40180045786159824,1,1
213,0.2694420258262925,0.4282927669568597,0,0
181,0.2884126295617597,0.5809850004642324,0,0
257,0.14748982572273062,0.18711662898992576,1,1
79,0.294667210166093,0.09962167156837531,0,1
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
175,0.6379535382268908,0.6729471380077037,0,0
289,0.6539724048688949,0.2409851817244546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
3,0.12054161556730447,0.7365103423989487,1,0
103,0.5978033079011612,0.4630374562326939,0,1
129,0.20881163742649111,0.682834710440318,0,0
151,0.10200495308630952,0.11403554028245,1,1
179,0.09576563016567419,0.17991194698376167,1,1
253,0.9666131358812327,0.7784634985383259,0,0
225,0.32719987696938413,0.20022934697990546,1,1
139,0.6522573159873272,0.16469030747101232,1,1
89,0.6320210670278423,0.14571364810620147,0,1
69,0.9126691765889752,0.6952123372016749,1,0
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
295,0.34364470102170164,0.010910999441358982,1,1
281,0.7077857368082181,0.2659661937655424,1,1
191,0.19308363274184992,0.7168189913927926,0,0
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
37,0.03839085006161691,0.5455058514796453,1,0
119,0.6658074059226458,0.9147732768574973,1,0
95,0.5313416166027215,0.5595040941963767,1,0
121,0.38672711427647766,0.6764522426437083,0,0
157,0.31215995027230337,0.8754636388092343,0,0
187,0.3655642214112014,0.24353138375187,0,0
11,0.6319048399664802,0.6610329817481742,1,0
29,0.6293403609566396,0.9918165662201929,1,0
155,0.495939853383523,0.9999257020590708,0,0
59,0.649872393797882,0.9606502330507617,1,0
121,0.38672711427647766,0.6764522426437083,0,0
149,0.09170427603782672,0.28816617063684236,1,1
77,0.42001582788461134,0.4060595168227412,1,0
3,0.12054161556730447,0.7365103423989487,1,0
99,0.7567141477203562,0.14324296209550147,0,1
95,0.5313416166027215,0.5595040941963767,1,0
53,0.18711707124157462,0.2247133101963279,0,1
67,0.9568302778044463,0.2689063491456697,0,1
281,0.7077857368082181,0.2659661937655424,1,1
95,0.5313416166027215,0.5595040941963767,1,0
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
283,0.6614536156028277,0.41641731781778013,1,1
119,0.6658074059226458,0.9147732768574973,1,0
97,0.8041573648488303,0.30610467613011627,0,1
165,0.659246220372965,0.788035705246439,0,0
69,0.9126691765889752,0.6952123372016749,1,0
253,0.9666131358812327,0.7784634985383259,0,0
83,0.008049275102457232,0.048159397070757004,0,1
161,0.15740485936829685,0.2792439063172405,0,0
77,0.42001582788461134,0.4060595168227412,1,0
73,0.2096685004322052,0.15985909644487883,0,1
167,0.5806731481156593,0.6147285809261501,0,0
225,0.32719987696938413,0.20022934697990546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
153,0.22464425683424327,0.9951342780774249,0,0
207,0.5279590724948597,0.025528837685701355,1,1
189,0.43689160209116784,0.5241756400188612,0,0
85,0.9797363826792579,0.48790448175842327,0,1
89,0.6320210670278423,0.14571364810620147,0,1
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
67,0.9568302778044463,0.2689063491456697,0,1
65,0.014973857465282236,0.39076909651567016,1,0
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
257,0.14748982572273062,0.18711662898992576,1,1
