,Unnamed: 0,x,y,class,realclass
99,99,0.7567141477203562,0.14324296209550147,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
