,Unnamed: 0,x,y,class,realclass
67,67,0.9568302778044464,0.3655642214112014,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
