,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.9891571586052512,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
19,19,0.703909606663962,0.6522573159873272,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
