,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
233,0.1288772504356427,0.883176270995152,0,0
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,1,1
263,0.7852468473500441,0.8490296731488604,0,0
37,0.03839085006161691,0.5455058514796453,0,0
261,0.11489706105342068,0.6535662000146498,0,0
15,0.2946510812889229,0.16170246103409103,0,1
85,0.9797363826792579,0.48790448175842327,1,1
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,0,0
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
189,0.43689160209116784,0.5241756400188612,0,0
49,0.9087360456606016,0.95630391181017,0,0
183,0.23980679725200116,0.9257198677125673,0,0
95,0.5313416166027215,0.5595040941963767,0,0
235,0.8679468989911268,0.6826272864820585,0,0
159,0.07614136101685598,0.8194629718284172,0,0
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,1,1
271,0.3149300519445144,0.139320750167224,1,1
77,0.42001582788461134,0.4060595168227412,0,0
201,0.6650049412786341,0.3321852851531697,1,1
289,0.6539724048688949,0.2409851817244546,1,1
187,0.3655642214112014,0.24353138375187,0,0
41,0.9134265612602243,0.24733106376977432,1,1
141,0.9551093846900642,0.569201804733366,1,1
223,0.21370668358929557,0.3118080634169329,0,0
247,0.8617519546184941,0.6883374418012421,0,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,0,0
89,0.6320210670278423,0.14571364810620147,1,1
169,0.22655099507877186,0.40585139634319756,0,0
255,0.1661226452734922,0.33736732759437993,0,0
71,0.5189358703897521,0.8638345182820664,0,0
5,0.6495504104423961,0.023742973048881177,0,1
267,0.2707091122933425,0.6835008916210895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
41,0.9134265612602243,0.24733106376977432,1,1
67,0.9568302778044463,0.2689063491456697,1,1
297,0.2309741540536021,0.280113425390104,0,0
295,0.34364470102170164,0.010910999441358982,1,1
49,0.9087360456606016,0.95630391181017,0,0
267,0.2707091122933425,0.6835008916210895,0,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,1,1
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
29,0.6293403609566396,0.9918165662201929,1,0
167,0.5806731481156593,0.6147285809261501,0,0
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
61,0.2643826984531653,0.09730468168528739,1,1
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,1,1
151,0.10200495308630952,0.11403554028245,1,1
241,0.7335425114117567,0.23761468865573276,1,1
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
13,0.3162456205956463,0.1703900822040617,0,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
89,0.6320210670278423,0.14571364810620147,1,1
43,0.3054581203784478,0.8102600797075081,0,0
191,0.19308363274184992,0.7168189913927926,0,0
263,0.7852468473500441,0.8490296731488604,0,0
277,0.3111532965193262,0.09666876598844587,1,1
157,0.31215995027230337,0.8754636388092343,0,0
69,0.9126691765889752,0.6952123372016749,0,0
121,0.38672711427647766,0.6764522426437083,0,0
157,0.31215995027230337,0.8754636388092343,0,0
207,0.5279590724948597,0.025528837685701355,1,1
1,0.7670701646824878,0.3674473945504425,0,1
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,0,0
7,0.23159433754757908,0.9702901838273901,1,0
109,0.9086791781896003,0.49151316720282257,1,1
93,0.1934531114823227,0.14053451897798364,1,1
91,0.35127311836299036,0.9791658700053668,0,0
31,0.08526529667690874,0.8910816938782703,0,0
299,0.379460904291647,0.0793613655238865,1,1
239,0.5832217670700346,0.3512346641823877,1,1
19,0.703909606663962,0.8016167237980804,1,0
85,0.9797363826792579,0.48790448175842327,1,1
257,0.14748982572273062,0.18711662898992576,1,1
173,0.4718892395055784,0.9147229546656805,0,0
193,0.5955998525108007,0.4718146081002603,1,1
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,0,0
275,0.5060606786555557,0.81509850071241,0,0
243,0.13572165153491778,0.9306263353630119,0,0
79,0.294667210166093,0.09962167156837531,1,1
195,0.6209975779140738,0.3898682408230688,1,1
59,0.649872393797882,0.9606502330507617,0,0
73,0.2096685004322052,0.15985909644487883,1,1
259,0.9648523267827318,0.41500930640145395,1,1
