,Unnamed: 0,x,y,class,realclass
45,45,0.5376477723638214,0.0939750138717098,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
81,81,0.9447409261956706,0.14010564587590854,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
