,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,1,0
201,0.6650049412786341,0.3321852851531697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
135,0.7389543948728701,0.8733432385220669,0,0
23,0.30962268042896013,0.7440398120848477,1,0
259,0.9648523267827318,0.41500930640145395,1,1
223,0.21370668358929557,0.3118080634169329,0,0
115,0.2554497262428925,0.9612925246342557,0,0
57,0.30881080311444487,0.7046531876449889,1,0
285,0.8918506430604928,0.8785380177716532,0,0
17,0.15162571309720074,0.4233730949422736,1,0
259,0.9648523267827318,0.41500930640145395,1,1
111,0.25894522274067644,0.8718124136368799,0,0
129,0.20881163742649111,0.682834710440318,0,0
207,0.5279590724948597,0.025528837685701355,1,1
271,0.3149300519445144,0.139320750167224,1,1
43,0.3054581203784478,0.8102600797075081,1,0
153,0.22464425683424327,0.9951342780774249,0,0
137,0.6000665382552397,0.7270943513347308,0,0
109,0.9086791781896003,0.49151316720282257,1,1
287,0.901139317071664,0.9411324129804912,0,0
13,0.3162456205956463,0.1703900822040617,0,1
117,0.1046004251826973,0.6070886692933265,0,0
205,0.72663185836093,0.12304234727938212,1,1
241,0.7335425114117567,0.23761468865573276,1,1
137,0.6000665382552397,0.7270943513347308,0,0
111,0.25894522274067644,0.8718124136368799,0,0
249,0.6848634907894025,0.5602203175053728,1,1
47,0.45601423439861866,0.6091980501336348,1,0
257,0.14748982572273062,0.18711662898992576,1,1
119,0.6658074059226458,0.9147732768574973,0,0
101,0.01919357921483711,0.8419969161815175,0,0
277,0.3111532965193262,0.09666876598844587,1,1
7,0.23159433754757908,0.9702901838273901,1,0
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
79,0.294667210166093,0.09962167156837531,1,1
135,0.7389543948728701,0.8733432385220669,0,0
15,0.2946510812889229,0.16170246103409103,0,1
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
159,0.07614136101685598,0.8194629718284172,0,0
233,0.1288772504356427,0.883176270995152,0,0
129,0.20881163742649111,0.682834710440318,0,0
225,0.32719987696938413,0.20022934697990546,1,1
