,ot-ANN-261
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,1
731,0
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,1
803,1
804,0
805,1
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,0
895,1
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,1
982,0
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
