,Unnamed: 0,x,y,class,realclass
199,199,0.4220636486461734,0.5531770821994041,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
