,x,y,class,realclass
9,0.2600549453493213,0.15927346386277297,0,1
49,0.9087360456606016,0.95630391181017,1,0
195,0.6209975779140738,0.3898682408230688,1,1
103,0.5978033079011612,0.4630374562326939,1,1
117,0.1046004251826973,0.6070886692933265,0,0
215,0.2177932259632328,0.2889930160779848,0,0
115,0.2554497262428925,0.9612925246342557,0,0
243,0.13572165153491778,0.9306263353630119,0,0
113,0.7408045876603716,0.4539133018307796,1,1
67,0.9568302778044463,0.2689063491456697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
79,0.294667210166093,0.09962167156837531,1,1
157,0.31215995027230337,0.8754636388092343,0,0
265,0.8319150045864528,0.24195372497749223,1,1
255,0.1661226452734922,0.33736732759437993,0,0
3,0.12054161556730447,0.7365103423989487,1,0
59,0.649872393797882,0.9606502330507617,1,0
259,0.9648523267827318,0.41500930640145395,1,1
269,0.7693585149382942,0.12546195145746142,1,1
21,0.307038193499261,0.5224153222659708,1,0
225,0.32719987696938413,0.20022934697990546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
175,0.6379535382268908,0.6729471380077037,0,0
55,0.35136616165530166,0.7699550700089774,1,0
133,0.35173531739029196,0.14910123827983435,1,1
297,0.2309741540536021,0.280113425390104,0,0
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
141,0.9551093846900642,0.569201804733366,1,1
171,0.28652465788690984,0.6067211994801885,0,0
21,0.307038193499261,0.5224153222659708,1,0
23,0.30962268042896013,0.7440398120848477,1,0
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
139,0.6522573159873272,0.16469030747101232,1,1
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
93,0.1934531114823227,0.14053451897798364,1,1
271,0.3149300519445144,0.139320750167224,1,1
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,0,0
233,0.1288772504356427,0.883176270995152,0,0
151,0.10200495308630952,0.11403554028245,1,1
239,0.5832217670700346,0.3512346641823877,1,1
127,0.16608594458051362,0.8783178401477291,0,0
251,0.557046629832681,0.5164338423833928,0,0
143,0.9993348255295361,0.8950358611849462,0,0
65,0.014973857465282236,0.39076909651567016,0,0
219,0.3030803001827481,0.9082145834017534,0,0
115,0.2554497262428925,0.9612925246342557,0,0
221,0.3699978261403225,0.09312868874453994,1,1
261,0.11489706105342068,0.6535662000146498,0,0
197,0.21165022586766935,0.13384095161882337,1,1
129,0.20881163742649111,0.682834710440318,0,0
241,0.7335425114117567,0.23761468865573276,1,1
265,0.8319150045864528,0.24195372497749223,1,1
99,0.7567141477203562,0.14324296209550147,1,1
281,0.7077857368082181,0.2659661937655424,1,1
221,0.3699978261403225,0.09312868874453994,1,1
115,0.2554497262428925,0.9612925246342557,0,0
237,0.30731775191372657,0.5316112250832981,0,0
101,0.01919357921483711,0.8419969161815175,0,0
291,0.38661334934592295,0.0349142857657293,1,1
181,0.2884126295617597,0.5809850004642324,0,0
207,0.5279590724948597,0.025528837685701355,1,1
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
27,0.006149265140437565,0.22631938961136355,0,1
231,0.7158942736403822,0.3567965291375971,1,1
51,0.950372086149003,0.3158666593272098,0,1
49,0.9087360456606016,0.95630391181017,1,0
117,0.1046004251826973,0.6070886692933265,0,0
137,0.6000665382552397,0.7270943513347308,0,0
43,0.3054581203784478,0.8102600797075081,1,0
131,0.6719751324396718,0.6287123006733706,0,0
45,0.5376477723638214,0.09397501387170981,0,1
147,0.4300905101843421,0.800311679042535,0,0
91,0.35127311836299036,0.9791658700053668,0,0
161,0.15740485936829685,0.2792439063172405,0,0
189,0.43689160209116784,0.5241756400188612,0,0
175,0.6379535382268908,0.6729471380077037,0,0
119,0.6658074059226458,0.9147732768574973,0,0
139,0.6522573159873272,0.16469030747101232,1,1
205,0.72663185836093,0.12304234727938212,1,1
149,0.09170427603782672,0.28816617063684236,1,1
101,0.01919357921483711,0.8419969161815175,0,0
281,0.7077857368082181,0.2659661937655424,1,1
149,0.09170427603782672,0.28816617063684236,1,1
147,0.4300905101843421,0.800311679042535,0,0
275,0.5060606786555557,0.81509850071241,0,0
263,0.7852468473500441,0.8490296731488604,0,0
145,0.4619084611043003,0.36479137960164143,0,0
105,0.4716017757839669,0.3739106188269784,0,0
159,0.07614136101685598,0.8194629718284172,0,0
49,0.9087360456606016,0.95630391181017,1,0
125,0.4330759617277856,0.9198442539478373,0,0
91,0.35127311836299036,0.9791658700053668,0,0
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
239,0.5832217670700346,0.3512346641823877,1,1
91,0.35127311836299036,0.9791658700053668,0,0
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,1,1
193,0.5955998525108007,0.4718146081002603,1,1
15,0.2946510812889229,0.16170246103409103,0,1
181,0.2884126295617597,0.5809850004642324,0,0
131,0.6719751324396718,0.6287123006733706,0,0
247,0.8617519546184941,0.6883374418012421,0,0
181,0.2884126295617597,0.5809850004642324,0,0
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,1,1
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
21,0.307038193499261,0.5224153222659708,1,0
17,0.15162571309720074,0.4233730949422736,1,0
293,0.16675261169084477,0.1540420043893218,1,1
263,0.7852468473500441,0.8490296731488604,0,0
9,0.2600549453493213,0.15927346386277297,0,1
63,0.3392399215867161,0.7909200426574895,0,0
15,0.2946510812889229,0.16170246103409103,0,1
145,0.4619084611043003,0.36479137960164143,0,0
261,0.11489706105342068,0.6535662000146498,0,0
51,0.950372086149003,0.3158666593272098,0,1
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,1,0
245,0.5181893891775975,0.8167476731577672,0,0
33,0.4565289675398223,0.34697098275280003,1,0
123,0.9891571586052511,0.40180045786159824,1,1
37,0.03839085006161691,0.5455058514796453,1,0
103,0.5978033079011612,0.4630374562326939,1,1
59,0.649872393797882,0.9606502330507617,1,0
165,0.659246220372965,0.788035705246439,0,0
219,0.3030803001827481,0.9082145834017534,0,0
283,0.6614536156028277,0.41641731781778013,1,1
219,0.3030803001827481,0.9082145834017534,0,0
197,0.21165022586766935,0.13384095161882337,1,1
245,0.5181893891775975,0.8167476731577672,0,0
9,0.2600549453493213,0.15927346386277297,0,1
139,0.6522573159873272,0.16469030747101232,1,1
97,0.8041573648488303,0.30610467613011627,1,1
