,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
149,0.09170427603782672,0.28816617063684236,1,1
63,0.3392399215867161,0.7909200426574895,1,0
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
153,0.22464425683424327,0.9951342780774249,0,0
231,0.7158942736403822,0.3567965291375971,1,1
35,0.9312187582625605,0.24144779471075684,0,1
9,0.2600549453493213,0.15927346386277297,0,1
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
237,0.30731775191372657,0.5316112250832981,0,0
137,0.6000665382552397,0.7270943513347308,0,0
117,0.1046004251826973,0.6070886692933265,1,0
289,0.6539724048688949,0.2409851817244546,1,1
21,0.307038193499261,0.5224153222659708,1,0
195,0.6209975779140738,0.3898682408230688,1,1
103,0.5978033079011612,0.4630374562326939,0,1
179,0.09576563016567419,0.17991194698376167,1,1
1,0.7670701646824878,0.3674473945504425,0,1
103,0.5978033079011612,0.4630374562326939,0,1
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
27,0.006149265140437565,0.22631938961136355,0,1
35,0.9312187582625605,0.24144779471075684,0,1
219,0.3030803001827481,0.9082145834017534,0,0
211,0.2776457310113152,0.4325209692002643,0,0
123,0.9891571586052511,0.40180045786159824,1,1
193,0.5955998525108007,0.4718146081002603,1,1
91,0.35127311836299036,0.9791658700053668,1,0
65,0.014973857465282236,0.39076909651567016,1,0
183,0.23980679725200116,0.9257198677125673,0,0
157,0.31215995027230337,0.8754636388092343,0,0
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
79,0.294667210166093,0.09962167156837531,0,1
5,0.6495504104423961,0.023742973048881177,0,1
47,0.45601423439861866,0.6091980501336348,1,0
159,0.07614136101685598,0.8194629718284172,0,0
73,0.2096685004322052,0.15985909644487883,0,1
55,0.35136616165530166,0.7699550700089774,1,0
141,0.9551093846900642,0.569201804733366,1,1
57,0.30881080311444487,0.7046531876449889,1,0
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
61,0.2643826984531653,0.09730468168528739,0,1
137,0.6000665382552397,0.7270943513347308,0,0
273,0.5396655142274163,0.8100452820458667,0,0
207,0.5279590724948597,0.025528837685701355,1,1
37,0.03839085006161691,0.5455058514796453,1,0
83,0.008049275102457232,0.048159397070757004,0,1
19,0.703909606663962,0.8016167237980804,1,0
131,0.6719751324396718,0.6287123006733706,0,0
103,0.5978033079011612,0.4630374562326939,0,1
233,0.1288772504356427,0.883176270995152,0,0
267,0.2707091122933425,0.6835008916210895,0,0
1,0.7670701646824878,0.3674473945504425,0,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,1,0
13,0.3162456205956463,0.1703900822040617,0,1
209,0.22782970315987894,0.4327856477721508,0,0
249,0.6848634907894025,0.5602203175053728,1,1
75,0.13177740280372785,0.5261913707823916,1,0
71,0.5189358703897521,0.8638345182820664,1,0
143,0.9993348255295361,0.8950358611849462,0,0
117,0.1046004251826973,0.6070886692933265,1,0
265,0.8319150045864528,0.24195372497749223,1,1
191,0.19308363274184992,0.7168189913927926,0,0
235,0.8679468989911268,0.6826272864820585,0,0
265,0.8319150045864528,0.24195372497749223,1,1
111,0.25894522274067644,0.8718124136368799,1,0
111,0.25894522274067644,0.8718124136368799,1,0
193,0.5955998525108007,0.4718146081002603,1,1
49,0.9087360456606016,0.95630391181017,1,0
141,0.9551093846900642,0.569201804733366,1,1
205,0.72663185836093,0.12304234727938212,1,1
239,0.5832217670700346,0.3512346641823877,1,1
101,0.01919357921483711,0.8419969161815175,1,0
269,0.7693585149382942,0.12546195145746142,1,1
35,0.9312187582625605,0.24144779471075684,0,1
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
19,0.703909606663962,0.8016167237980804,1,0
1,0.7670701646824878,0.3674473945504425,0,1
31,0.08526529667690874,0.8910816938782703,1,0
