,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
11,0.6319048399664802,0.6610329817481742,1,0
61,0.2643826984531653,0.09730468168528739,1,1
117,0.1046004251826973,0.6070886692933265,0,0
207,0.5279590724948597,0.025528837685701355,1,1
289,0.6539724048688949,0.2409851817244546,1,1
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
271,0.3149300519445144,0.139320750167224,1,1
83,0.008049275102457232,0.048159397070757004,1,1
167,0.5806731481156593,0.6147285809261501,0,0
279,0.016019411735584965,0.9959036300740353,0,0
143,0.9993348255295361,0.8950358611849462,0,0
239,0.5832217670700346,0.3512346641823877,1,1
293,0.16675261169084477,0.1540420043893218,1,1
169,0.22655099507877186,0.40585139634319756,0,0
285,0.8918506430604928,0.8785380177716532,0,0
293,0.16675261169084477,0.1540420043893218,1,1
279,0.016019411735584965,0.9959036300740353,0,0
139,0.6522573159873272,0.16469030747101232,1,1
61,0.2643826984531653,0.09730468168528739,1,1
201,0.6650049412786341,0.3321852851531697,1,1
261,0.11489706105342068,0.6535662000146498,0,0
125,0.4330759617277856,0.9198442539478373,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
51,0.950372086149003,0.3158666593272098,1,1
231,0.7158942736403822,0.3567965291375971,1,1
251,0.557046629832681,0.5164338423833928,0,0
31,0.08526529667690874,0.8910816938782703,0,0
87,0.20977796531907855,0.8496634998417338,0,0
75,0.13177740280372785,0.5261913707823916,0,0
249,0.6848634907894025,0.5602203175053728,1,1
55,0.35136616165530166,0.7699550700089774,0,0
79,0.294667210166093,0.09962167156837531,1,1
135,0.7389543948728701,0.8733432385220669,0,0
197,0.21165022586766935,0.13384095161882337,1,1
209,0.22782970315987894,0.4327856477721508,0,0
79,0.294667210166093,0.09962167156837531,1,1
65,0.014973857465282236,0.39076909651567016,0,0
189,0.43689160209116784,0.5241756400188612,0,0
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
173,0.4718892395055784,0.9147229546656805,0,0
27,0.006149265140437565,0.22631938961136355,0,1
121,0.38672711427647766,0.6764522426437083,0,0
121,0.38672711427647766,0.6764522426437083,0,0
95,0.5313416166027215,0.5595040941963767,0,0
219,0.3030803001827481,0.9082145834017534,0,0
221,0.3699978261403225,0.09312868874453994,1,1
27,0.006149265140437565,0.22631938961136355,0,1
147,0.4300905101843421,0.800311679042535,0,0
69,0.9126691765889752,0.6952123372016749,0,0
279,0.016019411735584965,0.9959036300740353,0,0
49,0.9087360456606016,0.95630391181017,0,0
191,0.19308363274184992,0.7168189913927926,0,0
33,0.4565289675398223,0.34697098275280003,0,0
213,0.2694420258262925,0.4282927669568597,0,0
161,0.15740485936829685,0.2792439063172405,0,0
99,0.7567141477203562,0.14324296209550147,1,1
83,0.008049275102457232,0.048159397070757004,1,1
129,0.20881163742649111,0.682834710440318,0,0
223,0.21370668358929557,0.3118080634169329,0,0
45,0.5376477723638214,0.09397501387170981,1,1
51,0.950372086149003,0.3158666593272098,1,1
233,0.1288772504356427,0.883176270995152,0,0
51,0.950372086149003,0.3158666593272098,1,1
81,0.9447409261956706,0.14010564587590857,1,1
235,0.8679468989911268,0.6826272864820585,0,0
97,0.8041573648488303,0.30610467613011627,1,1
111,0.25894522274067644,0.8718124136368799,0,0
15,0.2946510812889229,0.16170246103409103,0,1
231,0.7158942736403822,0.3567965291375971,1,1
293,0.16675261169084477,0.1540420043893218,1,1
89,0.6320210670278423,0.14571364810620147,1,1
207,0.5279590724948597,0.025528837685701355,1,1
231,0.7158942736403822,0.3567965291375971,1,1
23,0.30962268042896013,0.7440398120848477,1,0
77,0.42001582788461134,0.4060595168227412,0,0
145,0.4619084611043003,0.36479137960164143,0,0
203,0.534487215743306,0.5955181002529475,0,0
7,0.23159433754757908,0.9702901838273901,1,0
271,0.3149300519445144,0.139320750167224,1,1
175,0.6379535382268908,0.6729471380077037,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
195,0.6209975779140738,0.3898682408230688,1,1
99,0.7567141477203562,0.14324296209550147,1,1
155,0.495939853383523,0.9999257020590708,0,0
189,0.43689160209116784,0.5241756400188612,0,0
101,0.01919357921483711,0.8419969161815175,0,0
183,0.23980679725200116,0.9257198677125673,0,0
27,0.006149265140437565,0.22631938961136355,0,1
195,0.6209975779140738,0.3898682408230688,1,1
101,0.01919357921483711,0.8419969161815175,0,0
19,0.703909606663962,0.8016167237980804,1,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
71,0.5189358703897521,0.8638345182820664,0,0
117,0.1046004251826973,0.6070886692933265,0,0
83,0.008049275102457232,0.048159397070757004,1,1
111,0.25894522274067644,0.8718124136368799,0,0
35,0.9312187582625605,0.24144779471075684,1,1
75,0.13177740280372785,0.5261913707823916,0,0
245,0.5181893891775975,0.8167476731577672,0,0
231,0.7158942736403822,0.3567965291375971,1,1
61,0.2643826984531653,0.09730468168528739,1,1
9,0.2600549453493213,0.15927346386277297,0,1
211,0.2776457310113152,0.4325209692002643,0,0
249,0.6848634907894025,0.5602203175053728,1,1
87,0.20977796531907855,0.8496634998417338,0,0
153,0.22464425683424327,0.9951342780774249,0,0
51,0.950372086149003,0.3158666593272098,1,1
233,0.1288772504356427,0.883176270995152,0,0
121,0.38672711427647766,0.6764522426437083,0,0
133,0.35173531739029196,0.14910123827983435,1,1
123,0.9891571586052511,0.40180045786159824,1,1
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
249,0.6848634907894025,0.5602203175053728,1,1
243,0.13572165153491778,0.9306263353630119,0,0
171,0.28652465788690984,0.6067211994801885,0,0
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
189,0.43689160209116784,0.5241756400188612,0,0
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
89,0.6320210670278423,0.14571364810620147,1,1
251,0.557046629832681,0.5164338423833928,0,0
101,0.01919357921483711,0.8419969161815175,0,0
173,0.4718892395055784,0.9147229546656805,0,0
195,0.6209975779140738,0.3898682408230688,1,1
111,0.25894522274067644,0.8718124136368799,0,0
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,0,0
255,0.1661226452734922,0.33736732759437993,0,0
85,0.9797363826792579,0.48790448175842327,1,1
197,0.21165022586766935,0.13384095161882337,1,1
259,0.9648523267827318,0.41500930640145395,1,1
135,0.7389543948728701,0.8733432385220669,0,0
115,0.2554497262428925,0.9612925246342557,0,0
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
257,0.14748982572273062,0.18711662898992576,1,1
103,0.5978033079011612,0.4630374562326939,1,1
