,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,1,1
181,0.2884126295617597,0.5809850004642324,0,0
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
161,0.15740485936829685,0.2792439063172405,0,0
55,0.35136616165530166,0.7699550700089774,1,0
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
267,0.2707091122933425,0.6835008916210895,0,0
55,0.35136616165530166,0.7699550700089774,1,0
97,0.8041573648488303,0.30610467613011627,1,1
79,0.294667210166093,0.09962167156837531,1,1
179,0.09576563016567419,0.17991194698376167,1,1
121,0.38672711427647766,0.6764522426437083,0,0
117,0.1046004251826973,0.6070886692933265,0,0
95,0.5313416166027215,0.5595040941963767,0,0
41,0.9134265612602243,0.24733106376977432,0,1
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,1,0
15,0.2946510812889229,0.16170246103409103,0,1
143,0.9993348255295361,0.8950358611849462,0,0
87,0.20977796531907855,0.8496634998417338,0,0
5,0.6495504104423961,0.023742973048881177,0,1
253,0.9666131358812327,0.7784634985383259,0,0
201,0.6650049412786341,0.3321852851531697,1,1
21,0.307038193499261,0.5224153222659708,1,0
105,0.4716017757839669,0.3739106188269784,0,0
243,0.13572165153491778,0.9306263353630119,0,0
203,0.534487215743306,0.5955181002529475,0,0
255,0.1661226452734922,0.33736732759437993,0,0
299,0.379460904291647,0.0793613655238865,1,1
53,0.18711707124157462,0.2247133101963279,0,1
215,0.2177932259632328,0.2889930160779848,0,0
7,0.23159433754757908,0.9702901838273901,1,0
113,0.7408045876603716,0.4539133018307796,1,1
223,0.21370668358929557,0.3118080634169329,0,0
3,0.12054161556730447,0.7365103423989487,1,0
41,0.9134265612602243,0.24733106376977432,0,1
245,0.5181893891775975,0.8167476731577672,0,0
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,0,0
195,0.6209975779140738,0.3898682408230688,1,1
23,0.30962268042896013,0.7440398120848477,1,0
245,0.5181893891775975,0.8167476731577672,0,0
299,0.379460904291647,0.0793613655238865,1,1
269,0.7693585149382942,0.12546195145746142,1,1
243,0.13572165153491778,0.9306263353630119,0,0
135,0.7389543948728701,0.8733432385220669,0,0
241,0.7335425114117567,0.23761468865573276,1,1
127,0.16608594458051362,0.8783178401477291,0,0
91,0.35127311836299036,0.9791658700053668,0,0
109,0.9086791781896003,0.49151316720282257,1,1
3,0.12054161556730447,0.7365103423989487,1,0
43,0.3054581203784478,0.8102600797075081,1,0
65,0.014973857465282236,0.39076909651567016,0,0
67,0.9568302778044463,0.2689063491456697,1,1
141,0.9551093846900642,0.569201804733366,1,1
203,0.534487215743306,0.5955181002529475,0,0
191,0.19308363274184992,0.7168189913927926,0,0
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
219,0.3030803001827481,0.9082145834017534,0,0
203,0.534487215743306,0.5955181002529475,0,0
145,0.4619084611043003,0.36479137960164143,0,0
51,0.950372086149003,0.3158666593272098,0,1
157,0.31215995027230337,0.8754636388092343,0,0
245,0.5181893891775975,0.8167476731577672,0,0
213,0.2694420258262925,0.4282927669568597,0,0
237,0.30731775191372657,0.5316112250832981,0,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
257,0.14748982572273062,0.18711662898992576,1,1
197,0.21165022586766935,0.13384095161882337,1,1
133,0.35173531739029196,0.14910123827983435,1,1
81,0.9447409261956706,0.14010564587590857,1,1
191,0.19308363274184992,0.7168189913927926,0,0
245,0.5181893891775975,0.8167476731577672,0,0
289,0.6539724048688949,0.2409851817244546,1,1
67,0.9568302778044463,0.2689063491456697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
77,0.42001582788461134,0.4060595168227412,0,0
69,0.9126691765889752,0.6952123372016749,0,0
89,0.6320210670278423,0.14571364810620147,1,1
215,0.2177932259632328,0.2889930160779848,0,0
115,0.2554497262428925,0.9612925246342557,0,0
37,0.03839085006161691,0.5455058514796453,1,0
35,0.9312187582625605,0.24144779471075684,0,1
71,0.5189358703897521,0.8638345182820664,0,0
65,0.014973857465282236,0.39076909651567016,0,0
175,0.6379535382268908,0.6729471380077037,0,0
