,Unnamed: 0,x,y,class,realclass
7,7,0.2315943375475791,0.16608594458051362,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
29,29,0.6293403609566396,0.09170427603782673,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
15,15,0.2946510812889229,0.7389543948728701,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
