,Unnamed: 0,x,y,class,realclass
5,5,0.6495504104423961,0.023742973048881174,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
