,Unnamed: 0,x,y,class,realclass
15,15,0.2946510812889229,0.16170246103409106,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
