,Unnamed: 0,x,y,class,realclass
153,153,0.22464425683424327,0.9951342780774248,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
