,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
65,0.014973857465282236,0.39076909651567016,1,0
271,0.3149300519445144,0.139320750167224,1,1
121,0.38672711427647766,0.6764522426437083,0,0
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,0,1
1,0.7670701646824878,0.3674473945504425,0,1
67,0.9568302778044463,0.2689063491456697,0,1
13,0.3162456205956463,0.1703900822040617,0,1
1,0.7670701646824878,0.3674473945504425,0,1
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
9,0.2600549453493213,0.15927346386277297,0,1
7,0.23159433754757908,0.9702901838273901,1,0
71,0.5189358703897521,0.8638345182820664,1,0
73,0.2096685004322052,0.15985909644487883,0,1
65,0.014973857465282236,0.39076909651567016,1,0
93,0.1934531114823227,0.14053451897798364,0,1
203,0.534487215743306,0.5955181002529475,0,0
113,0.7408045876603716,0.4539133018307796,0,1
181,0.2884126295617597,0.5809850004642324,0,0
11,0.6319048399664802,0.6610329817481742,1,0
185,0.19685613882695474,0.44762301625790835,0,0
209,0.22782970315987894,0.4327856477721508,0,0
205,0.72663185836093,0.12304234727938212,1,1
157,0.31215995027230337,0.8754636388092343,0,0
295,0.34364470102170164,0.010910999441358982,1,1
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
87,0.20977796531907855,0.8496634998417338,1,0
91,0.35127311836299036,0.9791658700053668,1,0
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,1,0
21,0.307038193499261,0.5224153222659708,1,0
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
195,0.6209975779140738,0.3898682408230688,1,1
51,0.950372086149003,0.3158666593272098,0,1
25,0.7668440989734274,0.3979856742143062,0,1
189,0.43689160209116784,0.5241756400188612,0,0
249,0.6848634907894025,0.5602203175053728,1,1
127,0.16608594458051362,0.8783178401477291,0,0
287,0.901139317071664,0.9411324129804912,0,0
73,0.2096685004322052,0.15985909644487883,0,1
201,0.6650049412786341,0.3321852851531697,1,1
185,0.19685613882695474,0.44762301625790835,0,0
165,0.659246220372965,0.788035705246439,0,0
5,0.6495504104423961,0.023742973048881177,0,1
203,0.534487215743306,0.5955181002529475,0,0
99,0.7567141477203562,0.14324296209550147,0,1
149,0.09170427603782672,0.28816617063684236,1,1
233,0.1288772504356427,0.883176270995152,0,0
17,0.15162571309720074,0.4233730949422736,1,0
243,0.13572165153491778,0.9306263353630119,0,0
31,0.08526529667690874,0.8910816938782703,1,0
115,0.2554497262428925,0.9612925246342557,1,0
65,0.014973857465282236,0.39076909651567016,1,0
3,0.12054161556730447,0.7365103423989487,1,0
189,0.43689160209116784,0.5241756400188612,0,0
197,0.21165022586766935,0.13384095161882337,1,1
103,0.5978033079011612,0.4630374562326939,0,1
193,0.5955998525108007,0.4718146081002603,1,1
227,0.001478724468809145,0.536590302335818,0,0
285,0.8918506430604928,0.8785380177716532,0,0
297,0.2309741540536021,0.280113425390104,0,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,1,0
91,0.35127311836299036,0.9791658700053668,1,0
13,0.3162456205956463,0.1703900822040617,0,1
71,0.5189358703897521,0.8638345182820664,1,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,0,0
267,0.2707091122933425,0.6835008916210895,0,0
119,0.6658074059226458,0.9147732768574973,1,0
247,0.8617519546184941,0.6883374418012421,0,0
59,0.649872393797882,0.9606502330507617,1,0
293,0.16675261169084477,0.1540420043893218,1,1
51,0.950372086149003,0.3158666593272098,0,1
