,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.2884126295617597,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
