,x,y,class,realclass
91,0.35127311836299036,0.2776457310113152,0,0
53,0.18711707124157462,0.4718892395055784,1,0
55,0.35136616165530166,0.6379535382268908,1,0
119,0.6658074059226458,0.5832217670700346,0,0
49,0.9087360456606016,0.22655099507877186,0,1
35,0.9312187582625605,0.495939853383523,0,1
75,0.13177740280372785,0.6209975779140738,0,0
27,0.006149265140437565,0.4300905101843421,1,0
91,0.35127311836299036,0.2776457310113152,0,0
15,0.2946510812889229,0.7389543948728701,1,0
91,0.35127311836299036,0.2776457310113152,0,0
35,0.9312187582625605,0.495939853383523,0,1
111,0.25894522274067644,0.7158942736403822,0,0
111,0.25894522274067644,0.7158942736403822,0,0
83,0.008049275102457232,0.534487215743306,0,0
17,0.15162571309720074,0.6000665382552397,1,0
25,0.7668440989734274,0.4619084611043003,0,1
73,0.2096685004322052,0.5955998525108007,0,0
101,0.01919357921483711,0.3699978261403225,0,0
83,0.008049275102457232,0.534487215743306,0,0
9,0.2600549453493213,0.20881163742649111,1,0
97,0.8041573648488303,0.5527833371547962,1,1
51,0.950372086149003,0.28652465788690984,0,1
91,0.35127311836299036,0.2776457310113152,0,0
35,0.9312187582625605,0.495939853383523,0,1
101,0.01919357921483711,0.3699978261403225,0,0
23,0.30962268042896013,0.9993348255295361,1,0
55,0.35136616165530166,0.6379535382268908,1,0
13,0.3162456205956463,0.35173531739029196,1,0
33,0.4565289675398223,0.22464425683424327,0,1
77,0.42001582788461134,0.21165022586766935,1,1
109,0.9086791781896003,0.48627881449846433,1,1
29,0.6293403609566396,0.09170427603782672,0,1
3,0.12054161556730447,0.9891571586052511,1,0
103,0.5978033079011612,0.21370668358929557,1,1
89,0.6320210670278423,0.22782970315987894,1,1
75,0.13177740280372785,0.6209975779140738,0,0
47,0.45601423439861866,0.5806731481156593,1,0
33,0.4565289675398223,0.22464425683424327,0,1
3,0.12054161556730447,0.9891571586052511,1,0
11,0.6319048399664802,0.6719751324396718,1,0
107,0.5071198658801461,0.001478724468809145,1,1
93,0.1934531114823227,0.2694420258262925,0,0
1,0.7670701646824878,0.38672711427647766,0,1
75,0.13177740280372785,0.6209975779140738,0,0
111,0.25894522274067644,0.7158942736403822,0,0
113,0.7408045876603716,0.1288772504356427,1,1
63,0.3392399215867161,0.23980679725200116,0,0
17,0.15162571309720074,0.6000665382552397,1,0
97,0.8041573648488303,0.5527833371547962,1,1
75,0.13177740280372785,0.6209975779140738,0,0
33,0.4565289675398223,0.22464425683424327,0,1
109,0.9086791781896003,0.48627881449846433,1,1
51,0.950372086149003,0.28652465788690984,0,1
21,0.307038193499261,0.9551093846900642,1,0
47,0.45601423439861866,0.5806731481156593,1,0
69,0.9126691765889752,0.43689160209116784,1,1
97,0.8041573648488303,0.5527833371547962,1,1
91,0.35127311836299036,0.2776457310113152,0,0
113,0.7408045876603716,0.1288772504356427,1,1
