,x,y,class,realclass
1,0.4238327523308707,0.4000092468394367,1,0
3,0.08216907331044865,0.46191710565852884,1,0
5,0.4432869236214063,0.8500557232357114,1,0
7,0.9122027973101112,0.9679825693873999,1,0
9,0.5729175011128913,0.9832590685189018,1,0
11,0.39720492775342275,0.11252216810326165,0,1
13,0.6745830819806833,0.5616133324119742,0,1
15,0.46281695728297323,0.6198695857608453,1,0
17,0.612130978735264,0.7031334725531724,1,0
19,0.637389069280962,0.6620198661433729,1,0
21,0.037384036807376675,0.20426736659606803,0,1
23,0.9603527024709946,0.42983033801715076,0,1
25,0.7915494986747583,0.6278897654523498,1,0
27,0.9125120853089034,0.20290969791267455,0,1
29,0.5067490657176713,0.8472102154609249,1,0
31,0.937404377438706,0.5270856975411962,0,1
33,0.4808319270980361,0.6395857185355328,1,0
35,0.1575055453868216,0.9464358767297821,1,0
37,0.18336633070163788,0.6722251810168598,1,0
39,0.002512711575721416,0.0025467958176895733,0,1
41,0.7299589633086755,0.17773807158326427,0,1
43,0.6026661395583437,0.4735708971097594,0,1
45,0.9532933718262974,0.5547497280905099,0,1
47,0.05250166273895318,0.6586131380800017,1,0
49,0.34865011948900226,0.21729890772629246,1,0
51,0.355762674247024,0.17900846255421943,0,1
53,0.9985870944437805,0.40378218066358773,0,1
55,0.2611717334641953,0.7073771386110081,1,0
57,0.4660359847872333,0.17133059523230798,0,1
59,0.44462551031231345,0.8003203433525793,1,0
61,0.46414013211952454,0.6194014507336132,1,0
63,0.2631909702660812,0.7427167933131689,1,0
65,0.946456354603111,0.9012810759475965,1,0
67,0.01073375519804931,0.7276855539261763,1,0
69,0.32813194271603474,0.2879799003076089,1,0
71,0.32452783514346617,0.4855934307246563,1,0
73,0.40579348719481545,0.8168146791363605,1,0
75,0.37388429415876834,0.6127025325831229,1,0
77,0.0174977683893337,0.7289130161607676,1,0
79,0.7253284069995799,0.0719279461170943,0,1
81,0.022270258285533195,0.04605326172736357,0,1
83,0.6972580015142542,0.9201584890571065,1,0
85,0.19778902067638116,0.36972939472745936,1,0
87,0.4605000545936838,0.8476533072432348,1,0
89,0.34778417340807677,0.8545416524411206,1,0
91,0.2966634757904242,0.6031975313196701,0,0
93,0.46557793218457033,0.3019292860838302,1,1
95,0.44627589888081065,0.2922859623995723,1,1
97,0.391862725209847,0.42778910066791453,0,0
99,0.9493135972113765,0.846353954455636,0,0
101,0.4550972052839527,0.10469997998934255,1,1
103,0.8797128291172249,0.639171747531519,0,0
105,0.497302219391517,0.1843283788527631,1,1
107,0.7256254504208624,0.4621787732096272,1,1
109,0.6673485288468219,0.12336409416135896,1,1
111,0.3246137864240197,0.055368048586104446,1,1
113,0.15290435244020162,0.5365892959520586,0,0
115,0.7462561515626066,0.9225875500842684,0,0
117,0.054164900119290205,0.800595875802383,0,0
119,0.44462463385464346,0.4848404339151119,0,0
121,0.7028297594100611,0.9704521808553429,0,0
123,0.6985514062164522,0.9104917697981268,0,0
125,0.19892927515479664,0.4593867294212731,0,0
127,0.7018358557683074,0.7197806218819871,0,0
129,0.39580699944173703,0.26043990215094437,0,0
131,0.6389414120426685,0.8751848954156327,0,0
133,0.4717305942623996,0.5618430949423738,0,0
135,0.024458642482008797,0.19008058544095807,1,1
137,0.39595223675150426,0.4043583923896935,0,0
139,0.7745465537260143,0.24594578583390136,1,1
141,0.9290900424599042,0.6516780593349843,0,0
143,0.41136326473791074,0.5253078125876287,0,0
145,0.12083946754724084,0.3374260870734138,0,0
147,0.5399372694682145,0.41719140218730477,1,1
149,0.9379445519142711,0.4231044156061786,1,1
151,0.0498551162455424,0.8476360583296143,0,0
153,0.29212486622538825,0.43608547426819444,0,0
155,0.5620405775415173,0.4525597016261811,1,1
157,0.9029085068057122,0.6176210889094405,0,0
159,0.6396280202882839,0.192677892951006,1,1
161,0.4654924091833621,0.6707038983891772,0,0
163,0.7263114232495831,0.9887322354077692,0,0
165,0.5114756986967599,0.18839685549638607,1,1
167,0.981352556470928,0.11145963611440857,1,1
169,0.3578121507207359,0.02476845663613192,1,1
171,0.5686119187337823,0.5284339065335102,0,0
173,0.8123661319080387,0.7151223050961203,0,0
175,0.707853547089571,0.8677058844678988,0,0
177,0.5292515257798077,0.3666803997821224,1,1
179,0.9141880644978821,0.10999701633286785,1,1
