,x,y,class,realclass
39,0.36062922824524046,0.07614136101685598,0,1
1,0.7670701646824878,0.38672711427647766,0,1
103,0.5978033079011612,0.21370668358929557,1,1
91,0.35127311836299036,0.2776457310113152,0,0
101,0.01919357921483711,0.3699978261403225,0,0
59,0.649872393797882,0.09576563016567419,0,1
93,0.1934531114823227,0.2694420258262925,0,0
97,0.8041573648488303,0.5527833371547962,1,1
9,0.2600549453493213,0.20881163742649111,1,0
107,0.5071198658801461,0.001478724468809145,1,1
115,0.2554497262428925,0.8679468989911268,0,0
53,0.18711707124157462,0.4718892395055784,1,0
101,0.01919357921483711,0.3699978261403225,0,0
79,0.294667210166093,0.4220636486461734,0,0
37,0.03839085006161691,0.31215995027230337,0,1
55,0.35136616165530166,0.6379535382268908,1,0
43,0.3054581203784478,0.9714724826954974,1,0
63,0.3392399215867161,0.23980679725200116,0,0
23,0.30962268042896013,0.9993348255295361,1,0
27,0.006149265140437565,0.4300905101843421,1,0
61,0.2643826984531653,0.2884126295617597,0,0
13,0.3162456205956463,0.35173531739029196,1,0
55,0.35136616165530166,0.6379535382268908,1,0
19,0.703909606663962,0.6522573159873272,1,0
69,0.9126691765889752,0.43689160209116784,1,1
45,0.5376477723638214,0.659246220372965,1,0
33,0.4565289675398223,0.22464425683424327,0,1
79,0.294667210166093,0.4220636486461734,0,0
103,0.5978033079011612,0.21370668358929557,1,1
77,0.42001582788461134,0.21165022586766935,1,1
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
107,0.5071198658801461,0.001478724468809145,1,1
19,0.703909606663962,0.6522573159873272,1,0
87,0.20977796531907855,0.5279590724948597,0,0
43,0.3054581203784478,0.9714724826954974,1,0
117,0.1046004251826973,0.30731775191372657,1,1
13,0.3162456205956463,0.35173531739029196,1,0
81,0.9447409261956706,0.6650049412786341,0,0
89,0.6320210670278423,0.22782970315987894,1,1
87,0.20977796531907855,0.5279590724948597,0,0
23,0.30962268042896013,0.9993348255295361,1,0
87,0.20977796531907855,0.5279590724948597,0,0
71,0.5189358703897521,0.19308363274184992,1,1
97,0.8041573648488303,0.5527833371547962,1,1
71,0.5189358703897521,0.19308363274184992,1,1
29,0.6293403609566396,0.09170427603782672,0,1
55,0.35136616165530166,0.6379535382268908,1,0
103,0.5978033079011612,0.21370668358929557,1,1
79,0.294667210166093,0.4220636486461734,0,0
91,0.35127311836299036,0.2776457310113152,0,0
17,0.15162571309720074,0.6000665382552397,1,0
97,0.8041573648488303,0.5527833371547962,1,1
45,0.5376477723638214,0.659246220372965,1,0
41,0.9134265612602243,0.15740485936829685,0,1
27,0.006149265140437565,0.4300905101843421,1,0
81,0.9447409261956706,0.6650049412786341,0,0
21,0.307038193499261,0.9551093846900642,1,0
5,0.6495504104423961,0.4330759617277856,0,1
39,0.36062922824524046,0.07614136101685598,0,1
