,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.0973046816852874,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
