,Unnamed: 0,x,y,class,realclass
297,297,0.2309741540536021,0.28011342539010403,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
