,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,1,0
273,0.5396655142274163,0.8100452820458667,0,0
267,0.2707091122933425,0.6835008916210895,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
63,0.3392399215867161,0.7909200426574895,1,0
121,0.38672711427647766,0.6764522426437083,0,0
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
237,0.30731775191372657,0.5316112250832981,0,0
207,0.5279590724948597,0.025528837685701355,1,1
277,0.3111532965193262,0.09666876598844587,1,1
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,0,1
297,0.2309741540536021,0.280113425390104,0,0
159,0.07614136101685598,0.8194629718284172,0,0
185,0.19685613882695474,0.44762301625790835,0,0
163,0.9714724826954974,0.12354512602686052,1,1
83,0.008049275102457232,0.048159397070757004,0,1
163,0.9714724826954974,0.12354512602686052,1,1
9,0.2600549453493213,0.15927346386277297,0,1
165,0.659246220372965,0.788035705246439,0,0
77,0.42001582788461134,0.4060595168227412,1,0
219,0.3030803001827481,0.9082145834017534,0,0
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,0,0
213,0.2694420258262925,0.4282927669568597,0,0
81,0.9447409261956706,0.14010564587590857,0,1
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,0,1
55,0.35136616165530166,0.7699550700089774,1,0
97,0.8041573648488303,0.30610467613011627,0,1
117,0.1046004251826973,0.6070886692933265,1,0
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
267,0.2707091122933425,0.6835008916210895,0,0
75,0.13177740280372785,0.5261913707823916,1,0
65,0.014973857465282236,0.39076909651567016,1,0
59,0.649872393797882,0.9606502330507617,1,0
55,0.35136616165530166,0.7699550700089774,1,0
147,0.4300905101843421,0.800311679042535,0,0
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
35,0.9312187582625605,0.24144779471075684,0,1
69,0.9126691765889752,0.6952123372016749,1,0
237,0.30731775191372657,0.5316112250832981,0,0
69,0.9126691765889752,0.6952123372016749,1,0
143,0.9993348255295361,0.8950358611849462,0,0
31,0.08526529667690874,0.8910816938782703,1,0
201,0.6650049412786341,0.3321852851531697,1,1
89,0.6320210670278423,0.14571364810620147,0,1
259,0.9648523267827318,0.41500930640145395,1,1
179,0.09576563016567419,0.17991194698376167,1,1
123,0.9891571586052511,0.40180045786159824,1,1
175,0.6379535382268908,0.6729471380077037,0,0
117,0.1046004251826973,0.6070886692933265,1,0
57,0.30881080311444487,0.7046531876449889,1,0
19,0.703909606663962,0.8016167237980804,1,0
101,0.01919357921483711,0.8419969161815175,1,0
143,0.9993348255295361,0.8950358611849462,0,0
275,0.5060606786555557,0.81509850071241,0,0
167,0.5806731481156593,0.6147285809261501,0,0
95,0.5313416166027215,0.5595040941963767,1,0
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,0,1
63,0.3392399215867161,0.7909200426574895,1,0
225,0.32719987696938413,0.20022934697990546,1,1
85,0.9797363826792579,0.48790448175842327,0,1
137,0.6000665382552397,0.7270943513347308,0,0
121,0.38672711427647766,0.6764522426437083,0,0
137,0.6000665382552397,0.7270943513347308,0,0
219,0.3030803001827481,0.9082145834017534,0,0
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,0,1
219,0.3030803001827481,0.9082145834017534,0,0
71,0.5189358703897521,0.8638345182820664,1,0
217,0.5527833371547962,0.9066296604487651,0,0
43,0.3054581203784478,0.8102600797075081,1,0
263,0.7852468473500441,0.8490296731488604,0,0
215,0.2177932259632328,0.2889930160779848,0,0
133,0.35173531739029196,0.14910123827983435,1,1
247,0.8617519546184941,0.6883374418012421,0,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
67,0.9568302778044463,0.2689063491456697,0,1
261,0.11489706105342068,0.6535662000146498,0,0
81,0.9447409261956706,0.14010564587590857,0,1
131,0.6719751324396718,0.6287123006733706,0,0
157,0.31215995027230337,0.8754636388092343,0,0
281,0.7077857368082181,0.2659661937655424,1,1
295,0.34364470102170164,0.010910999441358982,1,1
165,0.659246220372965,0.788035705246439,0,0
285,0.8918506430604928,0.8785380177716532,0,0
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
123,0.9891571586052511,0.40180045786159824,1,1
219,0.3030803001827481,0.9082145834017534,0,0
147,0.4300905101843421,0.800311679042535,0,0
273,0.5396655142274163,0.8100452820458667,0,0
207,0.5279590724948597,0.025528837685701355,1,1
275,0.5060606786555557,0.81509850071241,0,0
179,0.09576563016567419,0.17991194698376167,1,1
111,0.25894522274067644,0.8718124136368799,1,0
127,0.16608594458051362,0.8783178401477291,0,0
103,0.5978033079011612,0.4630374562326939,0,1
275,0.5060606786555557,0.81509850071241,0,0
59,0.649872393797882,0.9606502330507617,1,0
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,1,1
101,0.01919357921483711,0.8419969161815175,1,0
185,0.19685613882695474,0.44762301625790835,0,0
175,0.6379535382268908,0.6729471380077037,0,0
189,0.43689160209116784,0.5241756400188612,0,0
39,0.36062922824524046,0.7013091176304286,1,0
131,0.6719751324396718,0.6287123006733706,0,0
245,0.5181893891775975,0.8167476731577672,0,0
271,0.3149300519445144,0.139320750167224,1,1
99,0.7567141477203562,0.14324296209550147,0,1
295,0.34364470102170164,0.010910999441358982,1,1
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
169,0.22655099507877186,0.40585139634319756,0,0
95,0.5313416166027215,0.5595040941963767,1,0
19,0.703909606663962,0.8016167237980804,1,0
105,0.4716017757839669,0.3739106188269784,1,0
161,0.15740485936829685,0.2792439063172405,0,0
97,0.8041573648488303,0.30610467613011627,0,1
165,0.659246220372965,0.788035705246439,0,0
161,0.15740485936829685,0.2792439063172405,0,0
267,0.2707091122933425,0.6835008916210895,0,0
45,0.5376477723638214,0.09397501387170981,0,1
47,0.45601423439861866,0.6091980501336348,1,0
85,0.9797363826792579,0.48790448175842327,0,1
27,0.006149265140437565,0.22631938961136355,0,1
183,0.23980679725200116,0.9257198677125673,0,0
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
73,0.2096685004322052,0.15985909644487883,0,1
131,0.6719751324396718,0.6287123006733706,0,0
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
19,0.703909606663962,0.8016167237980804,1,0
87,0.20977796531907855,0.8496634998417338,1,0
