,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
213,0.2694420258262925,0.4282927669568597,0,0
109,0.9086791781896003,0.49151316720282257,1,1
87,0.20977796531907855,0.8496634998417338,0,0
119,0.6658074059226458,0.9147732768574973,0,0
105,0.4716017757839669,0.3739106188269784,0,0
265,0.8319150045864528,0.24195372497749223,1,1
181,0.2884126295617597,0.5809850004642324,0,0
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
213,0.2694420258262925,0.4282927669568597,0,0
285,0.8918506430604928,0.8785380177716532,0,0
27,0.006149265140437565,0.22631938961136355,0,1
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,0,0
193,0.5955998525108007,0.4718146081002603,1,1
197,0.21165022586766935,0.13384095161882337,1,1
21,0.307038193499261,0.5224153222659708,1,0
277,0.3111532965193262,0.09666876598844587,1,1
69,0.9126691765889752,0.6952123372016749,0,0
161,0.15740485936829685,0.2792439063172405,0,0
281,0.7077857368082181,0.2659661937655424,1,1
65,0.014973857465282236,0.39076909651567016,0,0
235,0.8679468989911268,0.6826272864820585,0,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
7,0.23159433754757908,0.9702901838273901,1,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
259,0.9648523267827318,0.41500930640145395,1,1
39,0.36062922824524046,0.7013091176304286,1,0
115,0.2554497262428925,0.9612925246342557,0,0
95,0.5313416166027215,0.5595040941963767,0,0
17,0.15162571309720074,0.4233730949422736,1,0
169,0.22655099507877186,0.40585139634319756,0,0
187,0.3655642214112014,0.24353138375187,0,0
