,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,0,0
217,0.5527833371547962,0.9066296604487651,0,0
185,0.19685613882695474,0.44762301625790835,0,0
77,0.42001582788461134,0.4060595168227412,1,0
67,0.9568302778044463,0.2689063491456697,0,1
197,0.21165022586766935,0.13384095161882337,1,1
169,0.22655099507877186,0.40585139634319756,0,0
219,0.3030803001827481,0.9082145834017534,0,0
127,0.16608594458051362,0.8783178401477291,0,0
235,0.8679468989911268,0.6826272864820585,0,0
39,0.36062922824524046,0.7013091176304286,1,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,1,0
21,0.307038193499261,0.5224153222659708,1,0
133,0.35173531739029196,0.14910123827983435,1,1
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
237,0.30731775191372657,0.5316112250832981,0,0
51,0.950372086149003,0.3158666593272098,0,1
83,0.008049275102457232,0.048159397070757004,0,1
127,0.16608594458051362,0.8783178401477291,0,0
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
279,0.016019411735584965,0.9959036300740353,0,0
65,0.014973857465282236,0.39076909651567016,1,0
11,0.6319048399664802,0.6610329817481742,1,0
63,0.3392399215867161,0.7909200426574895,1,0
103,0.5978033079011612,0.4630374562326939,0,1
77,0.42001582788461134,0.4060595168227412,1,0
135,0.7389543948728701,0.8733432385220669,0,0
189,0.43689160209116784,0.5241756400188612,0,0
99,0.7567141477203562,0.14324296209550147,0,1
281,0.7077857368082181,0.2659661937655424,1,1
271,0.3149300519445144,0.139320750167224,1,1
297,0.2309741540536021,0.280113425390104,0,0
69,0.9126691765889752,0.6952123372016749,1,0
151,0.10200495308630952,0.11403554028245,1,1
93,0.1934531114823227,0.14053451897798364,0,1
147,0.4300905101843421,0.800311679042535,0,0
203,0.534487215743306,0.5955181002529475,0,0
5,0.6495504104423961,0.023742973048881177,0,1
225,0.32719987696938413,0.20022934697990546,1,1
49,0.9087360456606016,0.95630391181017,1,0
33,0.4565289675398223,0.34697098275280003,1,0
73,0.2096685004322052,0.15985909644487883,0,1
245,0.5181893891775975,0.8167476731577672,0,0
233,0.1288772504356427,0.883176270995152,0,0
129,0.20881163742649111,0.682834710440318,0,0
205,0.72663185836093,0.12304234727938212,1,1
231,0.7158942736403822,0.3567965291375971,1,1
179,0.09576563016567419,0.17991194698376167,1,1
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
55,0.35136616165530166,0.7699550700089774,1,0
93,0.1934531114823227,0.14053451897798364,0,1
13,0.3162456205956463,0.1703900822040617,0,1
169,0.22655099507877186,0.40585139634319756,0,0
195,0.6209975779140738,0.3898682408230688,1,1
47,0.45601423439861866,0.6091980501336348,1,0
221,0.3699978261403225,0.09312868874453994,1,1
