,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
211,0.2776457310113152,0.4325209692002643,0,0
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,1,0
59,0.649872393797882,0.9606502330507617,1,0
215,0.2177932259632328,0.2889930160779848,0,0
59,0.649872393797882,0.9606502330507617,1,0
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,1,1
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
239,0.5832217670700346,0.3512346641823877,1,1
297,0.2309741540536021,0.280113425390104,0,0
7,0.23159433754757908,0.9702901838273901,1,0
59,0.649872393797882,0.9606502330507617,1,0
217,0.5527833371547962,0.9066296604487651,0,0
225,0.32719987696938413,0.20022934697990546,1,1
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
51,0.950372086149003,0.3158666593272098,0,1
145,0.4619084611043003,0.36479137960164143,0,0
195,0.6209975779140738,0.3898682408230688,1,1
241,0.7335425114117567,0.23761468865573276,1,1
273,0.5396655142274163,0.8100452820458667,0,0
45,0.5376477723638214,0.09397501387170981,0,1
95,0.5313416166027215,0.5595040941963767,0,0
117,0.1046004251826973,0.6070886692933265,0,0
77,0.42001582788461134,0.4060595168227412,1,0
75,0.13177740280372785,0.5261913707823916,1,0
181,0.2884126295617597,0.5809850004642324,0,0
29,0.6293403609566396,0.9918165662201929,1,0
21,0.307038193499261,0.5224153222659708,1,0
7,0.23159433754757908,0.9702901838273901,1,0
57,0.30881080311444487,0.7046531876449889,1,0
207,0.5279590724948597,0.025528837685701355,1,1
131,0.6719751324396718,0.6287123006733706,0,0
5,0.6495504104423961,0.023742973048881177,0,1
205,0.72663185836093,0.12304234727938212,1,1
179,0.09576563016567419,0.17991194698376167,1,1
69,0.9126691765889752,0.6952123372016749,1,0
111,0.25894522274067644,0.8718124136368799,0,0
23,0.30962268042896013,0.7440398120848477,1,0
183,0.23980679725200116,0.9257198677125673,0,0
209,0.22782970315987894,0.4327856477721508,0,0
13,0.3162456205956463,0.1703900822040617,0,1
57,0.30881080311444487,0.7046531876449889,1,0
203,0.534487215743306,0.5955181002529475,0,0
37,0.03839085006161691,0.5455058514796453,1,0
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,0,1
209,0.22782970315987894,0.4327856477721508,0,0
17,0.15162571309720074,0.4233730949422736,1,0
209,0.22782970315987894,0.4327856477721508,0,0
133,0.35173531739029196,0.14910123827983435,1,1
293,0.16675261169084477,0.1540420043893218,1,1
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,1,0
83,0.008049275102457232,0.048159397070757004,0,1
99,0.7567141477203562,0.14324296209550147,1,1
141,0.9551093846900642,0.569201804733366,1,1
69,0.9126691765889752,0.6952123372016749,1,0
207,0.5279590724948597,0.025528837685701355,1,1
25,0.7668440989734274,0.3979856742143062,0,1
67,0.9568302778044463,0.2689063491456697,0,1
175,0.6379535382268908,0.6729471380077037,0,0
285,0.8918506430604928,0.8785380177716532,0,0
207,0.5279590724948597,0.025528837685701355,1,1
229,0.48627881449846433,0.9656647247472697,0,0
221,0.3699978261403225,0.09312868874453994,1,1
179,0.09576563016567419,0.17991194698376167,1,1
225,0.32719987696938413,0.20022934697990546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
13,0.3162456205956463,0.1703900822040617,0,1
233,0.1288772504356427,0.883176270995152,0,0
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
99,0.7567141477203562,0.14324296209550147,1,1
283,0.6614536156028277,0.41641731781778013,1,1
117,0.1046004251826973,0.6070886692933265,0,0
193,0.5955998525108007,0.4718146081002603,1,1
149,0.09170427603782672,0.28816617063684236,1,1
99,0.7567141477203562,0.14324296209550147,1,1
171,0.28652465788690984,0.6067211994801885,0,0
57,0.30881080311444487,0.7046531876449889,1,0
265,0.8319150045864528,0.24195372497749223,1,1
273,0.5396655142274163,0.8100452820458667,0,0
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
299,0.379460904291647,0.0793613655238865,1,1
245,0.5181893891775975,0.8167476731577672,0,0
53,0.18711707124157462,0.2247133101963279,0,1
135,0.7389543948728701,0.8733432385220669,0,0
5,0.6495504104423961,0.023742973048881177,0,1
71,0.5189358703897521,0.8638345182820664,1,0
235,0.8679468989911268,0.6826272864820585,0,0
269,0.7693585149382942,0.12546195145746142,1,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
291,0.38661334934592295,0.0349142857657293,1,1
283,0.6614536156028277,0.41641731781778013,1,1
263,0.7852468473500441,0.8490296731488604,0,0
117,0.1046004251826973,0.6070886692933265,0,0
245,0.5181893891775975,0.8167476731577672,0,0
233,0.1288772504356427,0.883176270995152,0,0
45,0.5376477723638214,0.09397501387170981,0,1
117,0.1046004251826973,0.6070886692933265,0,0
89,0.6320210670278423,0.14571364810620147,0,1
135,0.7389543948728701,0.8733432385220669,0,0
175,0.6379535382268908,0.6729471380077037,0,0
255,0.1661226452734922,0.33736732759437993,0,0
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,1,1
35,0.9312187582625605,0.24144779471075684,0,1
63,0.3392399215867161,0.7909200426574895,1,0
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
131,0.6719751324396718,0.6287123006733706,0,0
