,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
