,x,y,class,realclass
0,0.13473292530195247,0.8930939688521945,1,0
1,0.7887371747879542,0.002344970529961965,0,1
2,0.10248253404686225,0.5775645559303011,1,0
3,0.4356607028289514,0.6895009812452996,1,0
4,0.12901957064707958,0.9539965466106195,1,0
5,0.6471231564473766,0.6331166014354905,1,0
6,0.5241680147325363,0.948620203674879,1,0
7,0.8677973905619267,0.004623093253356303,0,1
8,0.29561898904710915,0.48487089790204463,1,0
9,0.08726913900816535,0.8911981608782106,1,0
10,0.003603380275015833,0.8534822727873015,1,0
11,0.23042872432839023,0.6632622644038404,1,0
12,0.4811674217556515,0.7845110162752061,1,0
13,0.3359352403899478,0.0590476463419638,0,1
14,0.3294871744260446,0.9015819400665098,1,0
15,0.6132840883436005,0.7127487433136688,1,0
16,0.4087077082290542,0.8069565473479863,1,0
17,0.7759556673325058,0.6956586895537776,1,0
18,0.4766629979688656,0.6860830357043749,1,0
19,0.025061916832259445,0.2943674407310273,0,1
20,0.4787198993266,0.23030274402797835,0,1
21,0.0821331678599001,0.16341865401330435,0,1
22,0.6203696910276858,0.23667927289173352,0,1
23,0.4334766057019457,0.5805233898502452,1,0
24,0.49013480664192843,0.6080079388820936,1,0
25,0.4204230120224598,0.46141859780968275,1,0
26,0.17757370497446479,0.9084309616215667,1,0
27,0.8085710418878467,0.810572236846674,1,0
28,0.8254992768892089,0.5459068814717475,0,1
29,0.25337079027062603,0.07216241159905079,0,1
30,0.8044636722658582,0.7758595114127692,1,0
31,0.3150941240378142,0.48625059038173335,1,0
32,0.09417626437236515,0.48507175616749265,1,0
33,0.6951520875506446,0.37825617753237584,0,1
34,0.11413463121580925,0.9677265522929661,1,0
35,0.3171896713032887,0.732607115564136,1,0
36,0.4945255959290151,0.7330452591064035,1,0
37,0.4302326183966314,0.8928595036048446,1,0
38,0.44807754418003043,0.7142191368814262,1,0
39,0.4921877963669995,0.8500317343559529,1,0
40,0.8398964392328915,0.15073874523270903,0,1
41,0.44202172327515055,0.31326688573227224,1,0
42,0.756820605364074,0.6373455706267328,1,0
43,0.22985138467275945,0.13788954909635065,0,1
44,0.7751733725825687,0.16928761103640588,0,1
45,0.8585612866101116,0.7973309029015387,1,0
46,0.541851315480745,0.42684223877403926,0,1
47,0.9996089297298845,0.05242429263436099,0,1
48,0.5075896665836672,0.9573658663174232,1,0
49,0.1917245150944401,0.7999124895566584,1,0
50,0.9424834633971262,0.3150557982761939,0,1
51,0.03781589779873451,0.28804919145557684,0,1
52,0.27058189972709745,0.6422077344492855,1,0
53,0.4833658481847911,0.09508254769472557,0,1
54,0.8023203186421545,0.5553812602304838,0,1
55,0.48596675391641253,0.33420961330138177,0,1
56,0.5797062592804533,0.4828286482959191,0,1
57,0.32191828494777686,0.6542166221386099,1,0
58,0.4070890486833536,0.9128764121152967,1,0
59,0.5571992257183671,0.1938501918714024,0,1
60,0.29335241674980717,0.9974409487934033,1,0
61,0.357868047697945,0.7681568597097813,1,0
62,0.9658448455621095,0.9737878424775568,1,0
63,0.6973206912137787,0.731905634075802,1,0
64,0.09097021958852725,0.6804277536754353,1,0
65,0.5375255011710727,0.5103247878122027,1,0
66,0.5446841115007873,0.1651415974397319,0,1
67,0.6922298941458905,0.0023466746419591455,0,1
68,0.9274717305555743,0.12278998149251474,0,1
69,0.41848703121455844,0.06383647215522203,0,1
70,0.39134000898918686,0.16383988791116033,0,1
71,0.33540357220551,0.4795892426003314,1,0
72,0.14185933611539625,0.27490771563769045,0,1
73,0.8032784073906688,0.09672396732754207,0,1
74,0.3155613932309197,0.5710011114986617,1,0
75,0.5954149474934207,0.4703454289837008,0,1
76,0.7871252960320617,0.3456509326125913,0,1
77,0.7082951578757833,0.023492790327186763,0,1
78,0.1139402361279368,0.119773567905197,0,1
79,0.1962050002174608,0.6544084631734192,1,0
80,0.6043525261736159,0.07625125681120082,0,1
81,0.8648376467532486,0.4629788853936856,0,1
82,0.440869101640623,0.16778235853868473,0,1
83,0.6989440260022727,0.6186517565535604,1,0
84,0.6757350262655348,0.8872043553414095,1,0
85,0.3631496044059659,0.5834334685222683,1,0
86,0.437964177948752,0.8511465832210878,1,0
87,0.5790322040934752,0.40017089297528863,0,1
88,0.05904660900840786,0.12349728014564199,0,1
89,0.9644060243865133,0.28996425950409244,0,1
90,0.3938935105443089,0.08554591509189235,0,1
91,0.8169694523582718,0.16627626963589315,0,1
92,0.781634131995818,0.7258097798059062,1,0
93,0.6055091273993684,0.36259966952171374,0,1
94,0.7600363247395031,0.014823316750459115,0,1
95,0.7091570028109309,0.018669715289487465,0,1
96,0.7457408161123328,0.4246074513794449,0,1
97,0.35619138562141384,0.9277490174164484,1,0
98,0.6970755990683298,0.3825621490038288,0,1
99,0.30307798062413527,0.8789474407446591,1,0
100,0.035437143219387957,0.8353637204860308,1,0
101,0.5483740976875222,0.21606774429103848,0,1
102,0.6480763152670839,0.31593514085076335,0,1
103,0.29758824264297445,0.7393725226690955,1,0
104,0.5121834671274327,0.3693968175646679,0,1
105,0.31306315556973385,0.02141390221053474,0,1
106,0.5429599633773429,0.49582723643782534,1,0
107,0.7248174182210421,0.7360128518012473,1,0
108,0.08021199152736269,0.9689950791085064,1,0
109,0.8126546239905231,0.26643463846424553,0,1
110,0.5239090429709972,0.30587787168423153,0,1
111,0.6891139331950628,0.052457621688440925,0,1
112,0.6280920967675008,0.7095631339859272,1,0
