,ot-ANN-90
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
