,ANN-121
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,1
