,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
199,0.4220636486461734,0.5531770821994041,0,0
237,0.30731775191372657,0.5316112250832981,0,0
157,0.31215995027230337,0.8754636388092343,0,0
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
135,0.7389543948728701,0.8733432385220669,0,0
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
239,0.5832217670700346,0.3512346641823877,1,1
247,0.8617519546184941,0.6883374418012421,0,0
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
29,0.6293403609566396,0.9918165662201929,1,0
71,0.5189358703897521,0.8638345182820664,1,0
71,0.5189358703897521,0.8638345182820664,1,0
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
247,0.8617519546184941,0.6883374418012421,0,0
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
137,0.6000665382552397,0.7270943513347308,0,0
15,0.2946510812889229,0.16170246103409103,0,1
43,0.3054581203784478,0.8102600797075081,1,0
45,0.5376477723638214,0.09397501387170981,0,1
87,0.20977796531907855,0.8496634998417338,1,0
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
47,0.45601423439861866,0.6091980501336348,1,0
95,0.5313416166027215,0.5595040941963767,1,0
93,0.1934531114823227,0.14053451897798364,0,1
281,0.7077857368082181,0.2659661937655424,1,1
231,0.7158942736403822,0.3567965291375971,1,1
71,0.5189358703897521,0.8638345182820664,1,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
203,0.534487215743306,0.5955181002529475,0,0
105,0.4716017757839669,0.3739106188269784,1,0
171,0.28652465788690984,0.6067211994801885,0,0
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
53,0.18711707124157462,0.2247133101963279,0,1
49,0.9087360456606016,0.95630391181017,1,0
33,0.4565289675398223,0.34697098275280003,1,0
169,0.22655099507877186,0.40585139634319756,0,0
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
243,0.13572165153491778,0.9306263353630119,0,0
187,0.3655642214112014,0.24353138375187,0,0
